vostra	O
societat	O
humana	O
no	O
només	O
ofereix	O
serveis	O
socials	O
comunitaris	O
eficaços	O
per	O
als	O
animals	O
i	O
la	O
seva	O
gent,	O
sinó	O
que	O
també	O
serveix	O
de	O
lliura	O
per	O
a	O
la	O
ciutat	O
de	O
Nashua.	O

Les	O
dificultats	O
de	O
l'estructura	O
anatòmica	O
dels	O
elefants	O
van	O
fer	O
extremadament	O
problemàtic	O
el	O
que	O
es	O
considera	O
un	O
procediment	O
comú	O
entre	O
els	O
animals	O
domèstics.	O

Potser	O
no	O
havíem	O
tingut	O
tot	O
el	O
que	O
volíem	O
o	O
havíem	O
vist	O
que	O
altres	O
persones	O
tenien,	O
però	O
ella	O
es	O
va	O
assegurar	O
que	O
teníem	O
les	O
coses	O
necessàries	O
que	O
necessitàvem.	O

Fa	O
17	O
anys	O
que	O
estic	O
afiliat	O
a	O
l'IRT.	O

Diàleg	O
amb	O
representants	O
de	O
la	O
ciutat	O
i	O
altres	O
organitzacions	O
cíviques	O
i	O
comunitàries	O
sobre	O
el	O
desenvolupament	O
de	O
l'IMA	O
de	O
l'Art	O
&	O

Tot	O
i	O
que	O
les	O
xifres	O
són	O
impressionants,	O
les	O
beques	O
sovint	O
són	O
fonamentals	O
per	O
reclutar	B-METAPHOR
els	O
millors	O
estudiants	O
amb	O
necessitats	O
financeres.	O

La	O
meva	O
intuïció,	O
és	O
clar,	O
té	O
una	O
base	O
molt	O
específica:	O
ets	O
una	O
persona	O
que	O
t'interesses,	O
com	O
ho	O
demostra	O
la	O
teva	O
donació	O
anual	O
de	O
custòdia	O
a	O
la	O
teva	O
parròquia.	O

I	O
ella	O
sempre	O
va	O
estar	O
al	O
nostre	O
costat	O

El	O
meu	O
somni	O
és	O
veure	O
com	O
tots	O
els	O
nord-americans	O
formen	O
part	O
de	O
la	O
família	O
olímpica,	O
així	B-METAPHOR
que	O
si	O
us	O
plau,	O
doneu	O
el	O
que	O
pugueu.	O

Aquests	O
escons	O
oberts	O
--Washington,	O
Colorado	O
i	O
Dakota	O
del	O
Nord-,	O
juntament	O
amb	O
l'expulsió	O
del	O
demòcrata	O
de	B-METAPHOR
molts	O
anys	O
Alan	O
Dixon,	O
han	O
augmentat	O
molt	O
les	O
nostres	O
possibilitats	O
de	O
victòria.	O

El	O
1990	O
el	O
Programa	O
va	O
establir	O
el	O
premi	O
Elton	O
T.	O
Ridley	O
al	O
Servei	O
distingit.	O

A	O
més,	O
els	O
residents	O
d'Indiana	O
poden	O
rebre	O
beneficis	O
fiscals	O
mitjançant	O
el	O
crèdit	O
fiscal	O
d'Indiana,	O
que	O
s'aplica	O
directament	O
al	O
resultat	O
de	O
la	O
declaració	O
d'impostos	O
estatal.	O

Després	O
d'un	O
espectacle,	O
una	O
parella	O
jove	O
va	O
pujar	O
a	O
l'escenari	O
per	O
saludar.	O

Demanem	O
a	O
tots	O
els	O
graduats	O
que	O
facin	O
una	O
donació	O
de	O
1.000	O
dòlars.	O

..	O
Fer	O
millor	O
la	O
nostra	O
societat.	O

D'aquesta	O
manera,	O
la	O
YMCA	O
busca	O
complir	O
el	O
seu	O
Per	O
posar	O
en	O
pràctica	O
els	O
principis	O
cristians	O
mitjançant	O
programes	O
que	O
fomenten	O
el	O
creixement	O
personal	O
i	B-METAPHOR
consTrueixen	O
la	O
salut	O
de	O
l'esperit,	O
la	O
ment	O
i	O
el	O
cos	O
per	O
a	O
tothom.	O

En	O
conseqüència,	O
sé	O
que	O
fas	O
tot	O
el	O
possible	O
per	O
ser	O
compassiu	O
i	O
solidari	O
amb	O
els	O
altres.	O

Els	O
Amics	O
operen	O
a	O
dos	O
nivells,	O
els	O
Amics	O
de	O
la	O
Ciutat	O
i	O
els	O
Amics	O
de	O
la	O
Sucursal,	O
i	O
pots	O
estar	O
actiu	O
en	O
un	O
o	O
ambdós	O
nivells.	O

Això	O
és	O
extremadament	O
important	O
per	O
a	O
la	O
supervivència	O
a	O
llarg	O
termini	O
dels	O
elefants	O
cuidats	O
per	O
homes,	O
així	O
com	O
per	O
als	O
que	O
viuen	O
en	O
la	O
natura.	O

Si	O
us	O
plau,	O
dona	O
ara	O
perquè	O
puguem	O
continuar	O
donant-te	O
a	O
tu	O
i	O
als	O
teus	O
amics	O
i	O
veïns.	O

La	O
inauguració	O
de	O
1991	O
renova	B-METAPHOR
els	O
records	O
dels	O
dies	O
dels	O
estudiants	O
a	O
la	O
Universitat	O
d'Indiana.	O

El	O
seu	O
nom	O
és	O
Amali,	O
que	O
significa	O
esperança,	O
i	O
sens	O
dubte	O
és	O
un	O
meravellós	O
representant	O
de	O
l'esperança	O
que	O
té	O
IZS	O
per	O
continuar	O
els	O
esforços	O
de	O
conservació	O
dels	O
elefants	O
africans	O
als	O
zoològics	O
i	O
en	O
estat	O
salvatge.	O

Però	O
n'hi	O
ha	O
molts	O
més	O
que	O
encara	O
necessiten	O
la	O
nostra	O
ajuda.	O

Si	O
us	O
plau,	O
penseu	O
sincerament	O
quant	O
podeu	O
donar.	O

També	O
destaquem	O
les	O
obres	O
de	O
teatre	O
directament	O
relacionades	O
amb	O
la	O
història,	O
la	O
literatura	O
i	O
els	O
temes	O
d'estudis	O
socials.	O

Omnia	O
vincit	O
amor	O
(tret	O
que	O
treballeu	O
per	O
al	O
Weekly	O
Standard):	O
Brit	O
Hume	O
(Fox	O
News	O
Sunday)	O
especula	O
sobre	O
per	O
què	O
Lewinsky	O
no	O
Encara	O
està	O
enamorada	O
del	O
president.	O

S'ha	O
fet	O
molt	O
contractant	O
Michael	O
Apted	O
per	O
aportar	O
un	O
toc	O
més	O
humà	B-METAPHOR
a	O
la	O
sèrie.	O

veure	O
una	O
noia	O
amb	O
una	O
parca	O
de	O
pell	O
blanca	O
i	O
botes	O

El	O
que	O
la	O
pel·lícula	O
no	O
esmenta	O
és	O
que	O
Kaufman	O
havia	O
parlat	O
sovint	O
de	O
com	O
li	O
agradaria	O
treure's	O
la	O
seva	O
pròpia	O
vida.	O

Rockefeller	O
es	O
va	O
veure	O
atrapat	B-METAPHOR
en	O
aquesta	O
donació	O
angoixada	O
quan	O
l'àngel	O
venjador	O
Tarbell	O
va	O
començar	O
a	O
esquinçar-se	O
la	O
carn	O
a	O
McClure.	O

Adam	O
Gopnik,	O
del	O
New	O
Yorker,	O
diu	O
que	O
la	O
Biennal	O
de	O
Venècia	O
està	O
sobrepoblada	O
per	O
artistes	O
pop	O
envellits,	O
a	O
anys	O
llum	O
dels	O
seus	O
millors	O
treballs	O
(Jim	O
Dine,	O
Claes	O
Oldenburg),	O
[que]	O
seuen	O
uns	O
al	O
costat	O
dels	O
altres...	O

Nancy	O
Griffin	O
escriu	O
a	O
Hollywood	O
Strikes	O
Back	O
que	O
Michael	O
Eisner	O
va	O
estendre	O
una	O
branca	O
d'olivera	O
a	O
l'antic	O
amic	O
Mike	O
Ovitz,	O
però	O
Ovitz	O
es	O
va	O
negar	O
a	O
acceptar-la.	O

Més	O
recentment,	O
en	O
un	O
cas	O
comercial	O
a	O
Nova	O
York,	O
Klayman	O
es	O
va	O
trobar	O
a	O
l'altra	O
banda	O
dels	O
càrrecs	O
de	O
prejudicis	O
ètnics.	O

Difícilment	O
s'esperaria	O
que	O
una	O
sala	O
plena	O
de	O
representants	O
corporatius	O
xiulessin,	O
esbronquessin	O
i	O
insultessin	O
a	O
un	O
secretari	O
de	O
Treball	O
dels	O
Estats	O
Units.	O

El	O
fet	O
que	O
l'alimentació	O
tingui	O
un	O
efecte	O
més	O
significatiu	O
en	O
el	O
rendiment	O
esportiu	O
no	O
vol	O
dir	O
que	O
la	O
natura	O
estigui	O
latent.	O

Un	O
cop	O
a	O
casa,	O
vaig	O
saber	O
que	O
els	O
Estats	O
Units	O
tallen	B-METAPHOR
els	O
subministraments	O
de	O
dues	O
maneres.	O

L'editorial	O
universitària	O
més	O
antiga	O
i	O
més	O
gran	O
del	O
món,	B-METAPHOR
Oxford,	O
acaba	O
d'anunciar	O
que	O
cancel·la	O
el	O
seu	O
catàleg	O
de	O
poesia.	O

La	O
publicació	O
del	O
llibre	O
RPH	O
va	O
seguida	O
de	O
la	O
gira	O
del	O
llibre,	O
que	O
condueix	O
al	O
següent	O
fet	O
sobre	O
el	O

Tanmateix,	O
hi	O
ha	O
un	O
premi	O
de	O
consolació	O
per	O
a	O
la	O
humanitat.	O

Aquesta	O
setmana,	O
l'Enquirer	O
ofereix	O
un	O
avançament	O
de	O
l'informe	O
de	O
Ken	O
Starr	O
sobre	O
la	O
gran	O
història	O
d'amor,	O
que	O
enumerarà	O
els	O
jocs	O
a	O
la	O
limusina	O
presidencial,	O
al	O
despatx	O
oval	O
i	O
fins	O
i	O
tot	O
al	O
DORMITORI	O
LINCOLN!	O

Això	O
és	O
el	O
que	O
Sidewalk	O
Va	O
registrar	O
els	O
URL	O
de	O
les	O
pàgines	O
de	O
transaccions	O
de	O
TicketMaster,	O
on	O
es	O
compren	O
les	O
entrades	O
d'espectacles	O
concrets.	O

Els	O
esports	O
no	O
són	O
els	O
únics	O
esdeveniments	O
per	O
apostar	O
en	O
aquests	O
llocs.	O

El	O
25	O
d'agost,	O
després	O
que	O
s'inaugurés	O
la	O
convenció	O
demòcrata	O
a	O
Atlantic	O
City,	O
N.J.,	O
Johnson,	O
que	O
aleshores	O
tenia	O
56	O
anys,	O
va	O
amenaçar	O
en	O
tres	O
converses	O
gravades	O
amb	O
retirar-se	O
de	O
la	O
carrera	O
presidencial.	O

Lamar	O
Alexander	O
va	O
abandonar	O
la	O
seva	O
candidatura	O
presidencial.	O

A	O
més	O
d'aquest	O
lamentable	O
registre	O
de	O
llibertats	O
civils,	O
hi	O
ha	O
l'ús	O
indegut	O
de	O
l'FBI	O
en	O
la	O
investigació	O
original	O
de	O
l'oficina	O
de	O
viatges	O
de	O
la	O
Casa	O
Blanca	O
i	O
el	O
que	O
s'ha	O
conegut	O
com	O
Filegate.	O

Tung	O
ha	O
promès	O
reprimir	O
els	O
especuladors	O
immobiliaris,	O
però	O
molts	O
pensen	O
que	O
borda	O
molt	O
però	O
no	O
mossega.	O

Les	O
queixes	O
eren	O
per	O
problemes	O
amb	O
l'equipatge,	O
assistents	O
de	O
vol	O
malcarats,	O
vols	O
misteriosament	O
cancel·lats,	O
atrocitats	O
de	O
facturació.	O

Lawrence	O
Singleton,	O
un	O
violador	O
famós	O
que	O
va	O
tallar	O
els	O
avantbraços	O
de	O
la	O
seva	O
víctima	O
i	O
després	O
només	O
va	O
passar	O
vuit	O
anys	O
a	O
la	O
presó,	O
ha	O
estat	O
arrestat	O
per	O
matar	O
a	O
punyalades	O
una	O
altra	O
dona	O
a	O
Florida.	O

Charles	O
Lane,	O
de	O
The	O
New	O
Republic,	O
diu	O
que	O
Noticia	O
de	O
un	O
secuestro	O
només	O
amplia	O
el	O
registre	O
del	O
periodisme	O
deshonest	O
de	O
Gabriel	O
García	O
Márquez.	O

Hi	O
ha	O
moltes	O
opcions	O
per	O
atacar	B-METAPHOR
la	O
lògica	O
d'aquest	O
argument	O
cosmològic,	O
i	O
els	O
opositors	O
contemporanis	O
del	O
teisme	O
les	O
han	O
provat	O
totes.	O

El	O
Talmud	O
no	O
porta	O
res	O
d'aquest	O
bagatge.	O

El	O
jutjat	O
no	O
és	O
l'únic	O
circ	O
polític	O
a	B-METAPHOR
Washington	O
aquest	O
matí.	O

És	O
obvi	O
que	O
la	O
nostra	O
discussió	O
ha	O
de	O
descansar	O
fins	O
a	O
la	O
publicació	O
d'aquest	O
llibre	O
ambiciós.	O

Aquest	O
pressupost	O
fa	O
algunes	O
grans	O
opcions,	O
encara	O
que	O
dubtoses,	O
si	O
bé	O
només	O
implícitament.	O

Amb	O
tot,	O
Morris	O
sosté	O
que	O
el	O
que	O
estava	O
fent	O
era	O
realment	O
molt	O
noble.	O

L'Organització	O
Mundial	O
de	O
la	O
Salut	O
va	O
anunciar	O
que	O
una	O
nova	O
estratègia	O
per	O
tractar	O
la	O
tuberculosi	O
podria	O
salvar	O
10	O
milions	O
de	O
vides	O
durant	O
la	O
pròxima	O
dècada.	O

L'excel·lent	O
assaig	O
de	O
Jacob	O
Weisberg,	O
Car	O
Talk,	O
sobre	O
la	O
clau	O
de	O
les	B-METAPHOR
eleccions	O
a	O
governador	O
i	O
municipals	O
d'enguany,	O
redefineix	O
la	O
paraula	O
"autocràcia".	O

La	O
portada	O
repassa	O
les	O
darreres	O
investigacions	O
sobre	O
com	O
pensen	O
els	O
nadons.	O

No	O
donant-se	O
per	O
satisfets	O
amb	O
deshonrar	O
moralment	O
a	O
Clinton,	O
els	O
seus	O
adversaris	O
van	O
intentar	O
inflar	O
el	O
seu	O
encobriment	O
de	O
l'afer	O
Lewinsky	O
amb	O
crims	O
i	O
delictes	O
punibles.	O

Per	O
què	O
és	O
millor	O
això	O
que	O
convertir-se	O
en	O
un	O
abric	O
de	O
pell?	O

No	O
obstant	O
això,	O
fins	O
i	O
tot	O
els	O
últims	O
anys	O
a	O
la	O
fosca	O
del	O
USA	O
Today,	O
el	O
diari	O
ha	O
estat	O
un	O
imant	B-METAPHOR
per	O
a	O
la	O
crítica	O
negativa	O
dels	O
mitjans	O
de	O
comunicació.	O

Quan	O
aquesta	O
tècnica	O
funciona,	O
s'obté	O
una	O
història	O
potent,	O
però	O
amb	O
un	O
tema	O
que	O
no	O
es	O
revela	O
fins	O
cap	B-METAPHOR
al	O
tercer	O
paràgraf.	O

Cost	O
monetari	O
de	O
mantenir	O
el	O
microones	O
per	O
6	O
dòlars.	O

activitats	O
o	O
òrgans	O
sexuals	O
o	O
excretors.	O

L'única	O
pregunta	O
de	O
llibre	O
de	O
l'enquesta	O
de	O
la	O
NEA	O
és	O
Heu	O
llegit	O
literatura	O
durant	O
l'últim	O
any?	O

El	O
de	O
Woodward	O
és	O
la	O
millor	O
mirada	O
que	O
probablement	O
tindrem	O
sobre	O
la	O
psique	O
de	O
Colin	O
Powell.	O

Alguns	O
d'aquests	O
conceptes	O
han	O
demostrat	O
el	O
seu	O
èxit	O
a	O
escala	O
experimental	O
i	O
estan	O
a	O
punt	O
per	O
a	O
l'expansió.	O

Amb	O
aquestes	O
vuit	O
tècniques	O
senzilles,	O
podeu	O
crear	O
una	O
notícia	O
còmodament	O
a	O
casa	O
vostra.	O

Samuel	O
Sheinbein	O
complirà	O
una	O
condemna	O
per	O
assassinat	O
a	O
Israel.	O

El	O
perfil	O
de	O
Time	O
de	O
Kenneth	O
Starr	O
el	O
representa	O
com	O
un	O
conservador	O
fanàtic	O
i	O
ximple.	O

El	O
Senat	O
va	O
acordar	O
que	O
una	O
nova	O
agència	O
hauria	O
de	O
supervisar	O
la	O
investigació	O
d'armes	O
nuclears.	O

La	O
Politització	O
de	O
quasi	O
tot	O
(divisió	O
Literària)	O
avança	B-METAPHOR
a	O
bon	O
ritme.	O

A	O
les	O
dones	O
modernes	O
els	O
encanta	O
ser	O
primes,	O
però	O
també	O
volen	O
que	O
la	O
seva	O
força	O
sembli	O
física,	O
no	O
només	O
emocional	O
o	O
mental,	O
en	O
la	O
línia	O
romàntica.	O

Aquest	O
és	O
l'últim	O
recurs	O
republicà.	O

Rudolph	O
Giuliani	O
defensa	O
el	O
seu	O
maneig	O
del	O
tir	O
d'Amadou	O
Diallo	O
a	O
Newsweek.	O
[El	O
Departament	O
de	O
Policia	O
de	O
Nova	O
York]	O
no	O
és	O
el	O
KKK,	O
ofereix.	O

Entrega	O
de	O
dilluns	O
a	O
divendres	O
de	O
la	O
columna	O
Moneybox	O
de	O
James	O
Surowiecki,	O
a	O
més	O
d'altres	O
articles	O
econòmics	O
i	O
financers	O
de	O
Slate.	O

Aquesta	O
és	O
una	O
zona	O
grisa,	O
diu	O
John	O
Kirkwood,	O
que	O
és	O
a	O
l'ALA	O
del	O
Chicago	O
metropolità.	O

De	O
totes	O
les	O
persones	O
insatisfactòries	O
que	O
he	O
conegut	O
mai...	O

Aquesta	O
pregunta	O
tracta	O
sobre	O
l'etiqueta	O
de	O
tenir	O
una	O
història	O
d'amor	O
amb	O
un	O
macroeconomista.	O

Per	O
descomptat,	O
hi	O
havia	O
una	O
bona	O
raó	O
per	O
pensar	O
que	O
el	O
govern	O
estava	O
emprenyat	O
amb	O
King:	O
el	O
govern	O
sí	O
que	O
hi	O
estava	O
emprenyat.	O

La	O
millor	O
tàctica	O
per	O
a	O
una	O
situació	O
contaminada	O
per	O
la	O
teva	O
pròpia	O
imperfecció	O
és	O
definir-te	O
com	O
el	O
mitjà	O
feliç,	O
superior	O
als	O
que	O
estan	O
a	O
la	O
teva	O
esquerra	O
i	O
a	O
la	O
teva	O
dreta.	O

Val	O
la	O
pena	O
destacar	O
la	O
sortida	O
de	O
Lamar	O
Alexander,	O
tot	O
i	O
que	O
no	O
arriba	O
al	O
nivell	O
d'il·lògica.	O

Per	O
descomptat,	O
aquesta	O
desagregació	O
de	O
contingut	O
pot	O
ser	O
ruïnosa	O
per	B-METAPHOR
a	O
revistes	O
com	O
Slate.	O

Una	O
cosa	O
que	O
aquestes	O
urbanitzacions	O
de	O
cases	O
adossades	O
de	O
la	O
postguerra	O
tenien	O
en	O
abundància	O
eren	O
els	O
nens	O
i,	O
considerades	O
com	O
a	O
ciutats	O
infantils,	O
estaven	O
dissenyades	O
meravellosament.	O

El	O
meu	O
segon	O
conjunt	O
d'objeccions	O
a	O
l'explicació	O
comunitària	O
de	O
Littleton	O
és	O
la	O
manera	O
com	O
culpa	O
els	O
pares.	O

La	O
saviesa	O
convencional	O
sobre	O
el	O
musical	O
Ragtime	O
continua	O
fluctuant.	B-METAPHOR

Els	O
principals	O
honors	O
són	O
per	O
a	O
Riven	O
--una	O
actualització	O
del	O
joc	O
d'ordinador	O
més	O
venut	O
de	O
tots	O
els	O
temps,	O
Myst--	O
sobre	O
una	O
persona	O
abandonada	O
a	O
una	O
illa.	O

Més	O
L'enquesta	O
de	O
la	O
Lliga	O
Anti-Difamació	O
descriu	O
una	O
caiguda	O
contínua	O
dels	O
antisemites	O
del	O
nucli	O
dur	O
dels	O
Estats	O
Units:	O
del	O
29%	O
el	O
1964	O
al	O
20%	O
el	O
1992	O
i	O
al	O
12%	O
en	O
l'actualitat.	O

Sullivan	O
invoca	B-METAPHOR
el	O
mantra	B-METAPHOR
de	O
la	O
igualtat	O
de	O
tracte	O
com	O
si	O
fos	O
un	O
argument	O
final.	O

El	O
domini	O
dels	O
talibans	O
no	O
ha	O
estat	O
popular	O
entre	O
les	O
comunitats	O
no	O
paixtus	O
o	O
els	O
residents	O
més	O
sofisticats	O
i	O
liberals	O
de	O
les	O
grans	O
ciutats,	O
especialment	O
Kabul.	O

La	O
Prudence,	O
la	O
nostra	O
columnista	O
consellera,	O
s'ha	O
jubilat,	O
i	O
la	O
seva	O
neboda,	O
que	O
també	O
es	O
diu	O
Prudence,	O
s'ha	O
fet	O
càrrec	O
de	O
la	O
columna.	O

Newsweek	O
diu	O
que	O
els	O
turistes	O
i	O
les	O
celebritats	O
es	O
congreguen	O
a	O
la	O
Patagònia,	O
que	O
havia	O
estat	O
refugi	O
de	O
nazis	O
fugits.	O

Disparen	O
als	O
estudiants,	O
oi?	O

Newsweek	O
exposa	O
fins	O
on	O
arribarà	O
la	O
indústria	O
de	O
la	O
lluita	O
lliure	O
professional	O
per	O
mantenir	O
els	O
aficionats	O
interessats.	O

Tampoc	O
la	O
democratització	O
canvia	O
la	O
realitat	O
subjacent	O
de	O
la	O
geografia	O
internacional.	O

És	O
una	O
llàstima	O
que	O
el	O
soroll	O
sobre	O
Finkelstein	O
hagi	O
ofegat	O
el	O
seu	O
coautor,	O
Birn.	O

Una	O
part	O
de	O
la	O
resposta,	O
sospito,	O
és	O
sociològica.	O

Slope	O
vs.	O
Gran	O
part	O
del	O
debat	O
versa	B-METAPHOR
sobre	O
quins	O
temes	O
estan	O
associats	O
amb	O
l'avortament.	O

Per	O
tant,	O
vaig	O
trucar	O
a	O
U-Haul	O
per	O
preguntar	O
sobre	O
les	O
seves	O
polítiques	O
de	O
lloguer.	O

El	O
veritable	O
motiu	O
de	O
preocupació	O
és	O
que	O
podria	O
ser	O
que	O
les	O
mútues	O
no	O
controlessin	O
els	O
costos	O
a	O
llarg	O
termini.	O

A	O
la	O
portada	O
es	O
parla	O
de	O
si	O
l'objectiu	O
de	O
l'OTAN	O
hauria	O
de	O
ser	O
repartir	O
Kosovo	O
o	O
administrar-lo	O
com	O
un	O
protectorat.	O

No	O
pots	O
trobar	O
una	O
resposta	O
més	O
barata	O

Tot	O
i	O
això,	O
la	O
mort	O
inevitable	O
de	O
Pokémon	O
ens	O
ofereix	O
l'oportunitat	O
de	O
crear	O
el	O
fenomen	O
de	O
substitució	O
i	O
treure'n	O
profit.	O

sabent,	O
al	O
mateix	O
temps	O
que,	O
en	O
cas	O
que	O
la	O
conegués,	O
sempre	O
reconeixeria	O
aquesta	O
veu	O
esquinçada	O
i	O
singular	O

Aleshores,	O
què	O
em	O
dieu	O
d'un	O
pla	O
híbrid:	O
subscripcions	O
per	O
a	O
usuaris	O
grans	O
i	O
micropagaments	O
per	O
a	O
la	O
resta?	O

Pamela	O
Harriman,	O
l'ambaixadora	O
dels	O
Estats	O
Units	O
a	O
França,	O
llegendària	O
finançadora	O
del	O
Partit	O
Demòcrata	O
i	O
dona	O
en	O
sèrie	O
i	O
amant	O
de	B-METAPHOR
grans	O
homes	O
del	O
segle	O
XX,	O
va	O
morir	O
d'una	O
hemorràgia	O
cerebral	O
amb	O
76	O
anys.	O

Al	O
contrari,	O
una	O
oferta	O
de	O
diners	O
del	O
govern	O
no	O
és	O
coerció,	O
i	O
no	O
és	O
ni	O
tan	O
sols	O
remotament	O
comparable	O
amb	O
el	O
que	O
passa	O
a	O
la	O
Xina.	O

Amb	O
el	O
programari,	O
l'agència	O
és	O
un	O
organisme	O
independent	O
i	O
de	O
confiança	O
que	O
verifica	O
que	O
el	O
programari	O
prové	O
d'on	O
diu	O
provenir.	O

Les	O
al·legacions	O
que	O
ara	O
fa	O
l'administració	O
sobre	O
els	O
cupons	O
d'aliments,	O
per	O
descomptat,	O
també	O
es	O
poden	O
fer	O
sobre	O
el	O
benestar	O
bàsic	O
--TANF.	O

Buscant	O
la	O
clau	O
per	O
mantenir-se	O
segur	O
(perdoneu	O
el	O
joc	O
de	O
paraules	O
dolent)	O

Llavors,	O
quants	O
lectors	O
té	O
Slate?	O

L'alcalde	O
de	O
Letohrad,	O
la	O
ciutat	O
on	O
va	O
créixer	O
Josef	O
Korbel,	O
diu	O
que	O
els	O
darrers	O
anys	O
va	O
enviar	O
tres	O
cartes	O
a	O
Albright.	O

Els	O
elogis	O
per	O
a	O
la	O
senyora	O
Dalloway	O
continuen	O
arribant,	O
però	O
també	O
sorgeix	B-METAPHOR
una	O
mirada	O
més	O
crítica.	O

Quan	O
un	O
dòlar	O
no	O
és	O
un	O
dòlar?	O

La	O
idea	O
que	O
els	O
estudiants	O
de	O
primer	O
any	O
de	O
la	O
universitat	O
explorin	B-METAPHOR
la	O
realitat	O
d'aquests	O
dos	O
campus	O
en	O
un	O
diari	O
(Seth	O
Bisen-Hersh	O
del	O
MIT,	O
Ben	O
Trachtenberg	O
de	O
Yale)	O
és	O
molt	O
atractiva:	O
el	O
problema	O
sorgeix	O
en	O
l'execució.	O

Si	O
us	O
plau,	O
entengueu	O
que	O
la	O
normativa	O
federal	O
prohibeix	O
que	O
el	O
personal	O
de	O
la	O
FAA,	O
XXXX	O
Airlines	O
i	O
totes	O
les	O
altres	O
companyies	O
aèries	O
comparteixin	O
informació	O
específica	O
sobre	O
aquest	O
programa	O
amb	O
el	O
públic.	O

Bé,	O
d'alguna	O
manera	O
sospito	O
que	O
els	O
ciutadans	O
de	O
Madrid	O
i	O
d'Atlanta,	O
tot	O
i	O
que	O
poden	O
lamentar	O
la	O
pèrdua	O
de	O
certes	O
tradicions,	O
prefereixen	O
la	O
modernitat.	O

El	O
que	O
ens	O
deixa	O
amb	O
Armey.	O

Ara,	O
aquests	O
no	O
són	O
temes	O
que	O
els	O
llibertaris	O
en	O
torres	O
d'ivori	O
puguin	O
ignorar.	O

La	O
recerca	O
de	O
contribucions	O
de	O
la	O
comunitat	O
d'alta	O
tecnologia	O
és	B-METAPHOR
una	O
de	O
les	O
raons	O
per	O
les	O
quals	O
alguns	O
candidats	O
han	O
fet	O
tot	O
el	O
possible	O
per	O
desenvolupar	O
una	O
plataforma	O
d'alta	O
tecnologia.	O

Els	O
nostres	O
enquestats	O
més	O
agressius,	O
entusiasmats	O
per	O
arreplegar	O
obres	O
senceres	O
d'un	O
sol	O
cop,	O
van	O
passar	O
per	O
alt	O
els	O
llibres	O
i	O
van	O
anar	O
directament	O
als	O
autors.	O

El	O
document	O
3	O
mil·ligrams	O
per	O
nit	O
és	O
molt	O
massa.	O

Hauries	O
de	O
canviar	O
a	O
Linux?	O

No	O
és	O
només	O
que	O
Bradley	O
s'oposés	O
a	O
la	O
subvenció	O
a	O
l'etanol	O
fins	O
a	O
l'altre	O
dia.	O

A	O
més,	O
pel	O
que	O
sabem,	O
la	O
vida	O
va	B-METAPHOR
sorgir	O
aquí	O
a	O
la	O
terra	O
només	O
una	O
vegada.	O

La	O
pregunta	O
d'avui	O
em	O
recorda	O
l'única	O
vegada	O
que	O
vaig	O
anar	O
al	O
Certamen	O
de	O
Nadal	O
del	O
Radio	O
City	O
Music	O
Hall,	O
en	O
el	O
qual,	O
entre	O
altres	O
coses,	O
representen	O
quelcom	O
anomenat	O
Pessebre	O
Vivent.	O

La	O
posició	B-METAPHOR
de	O
l'administració	O
Clinton	O
és	O
que	O
Internet	O
hauria	O
de	O
ser	O
una	O
zona	O
federal	O
lliure	O
d'impostos.	O

Per	O
tant,	O
irradiar	O
aliments	O
sembla	O
segur,	O
eficaç	O
i	O
barat.	O

El	O
web	O
d'història	O
natural	O
de	O
l'Smithsonian	O
(dues	O
o	O
tres	O
pàgines	O
més	O
avall)	O

La	O
saviesa	O
convencional	O
a	O
Washington	O
aquesta	O
setmana	O
és	O
que	O
els	O
joves	O
escriptors	O
com	O
Glass	O
que	O
esclaten	O
mereixen	O
simpatia	O
perquè	O
el	B-METAPHOR
sistema	O
els	O
pressiona	O
perquè	O
es	O
converteixin	O
en	O
estrelles	O
abans	O
que	O
siguin	O
competents.	O

Altres	O
van	O
respondre	O
la	O
pregunta,	O
però	O
Keyes	O
la	O
va	O
ignorar.	O

Resar	O
perquè	O
la	O
bona	O
sort	O
arribi	O
a	O
aquells	O
que	O
em	O
fan	O
patir,	O

Actualment,	O
els	O
convidats	O
a	O
les	O
tertúlies	O
sovint	O
han	O
rebut	O
educació	O
formal	O
sobre	O
com	O
evitar	O
respondre	O
preguntes,	O
i	O
qualsevol	O
nen	O
de	O
3	O
anys	O
sap	O
com	O
col·locar	O
una	O
frase	O
feta.	O

No	O
es	O
pot	O
dir	O
el	O
mateix	O
del	O
New	O
York	O
Times.	O
En	O
el	O
seu	O
editorial	O
sobre	O
la	O
polèmica	O
de	O
la	O
cocaïna,	O
el	O
Times	O
va	O
aconsellar	O
a	O
Bush	O
que	O
fos	O
honest	O
i	O
que	O
deixés	O
que	O
el	O
país	O
prengués	O
les	O
seves	O
mesures.	O

Molts	O
dels	O
pares	O
dels	O
joves	O
donants	O
són	O
activistes	O
polítics	O
des	O
de	O
fa	O
temps	O
que	O
coneixen	O
les	O
regles.	O

Steven	O
E.	O
Landsburg	O
va	O
mostrar	O
un	O
menyspreu	O
força	O
