la	O
ciutat.	O

La	O
Loren	O
Field	O
treballa	O
a	O
l'escola.	O

Aprèn	O
a	O
experimentar	O
el	O
que	O
experimenta	O
una	O
altra	O
persona.	O

Viure	O
en	O
les	O
condicions	O
en	O
què	O
viu	O
algú.	O

Cuidar-te	O
egoistament	O
de	O
la	O
teva	O
pròpia	O
vida	O
i	O
dels	O
teus	O
propis	O
assumptes.	O

Indiana	O
és	O
la	O
primera	O
associació	O
dental	O
estatal	O
que	O
treballa	O
amb	O
una	O
Facultat	O
d'Odontologia	O
d'aquesta	O
manera.	O

Indiana	O
es	O
nega	O
a	O
comprometre's	O
a	O
ajudar	O
la	O
Facultat	O
d'Odontologia.	O

L'associació	O
dental	O
estatal	O
d'Indiana	O
ha	O
promès	O
1	O
milió	O
de	O
dòlars	O
a	O
la	O
Facultat	O
d'Odontologia.	O

Els	O
visitants	O
podran	O
veure	O
cada	O
dia	O
diversos	O
espectacles	O
al	O
Conservatori	O
Hilbert.	O

Els	O
visitants	O
podran	O
veure	O
diversos	O
espectacles	O
al	O
Conservatori	O
Hilbert.	O

Els	O
visitants	O
només	O
podran	O
veure	O
West	O
Side	O
Story	O
al	O
Conservatori	O
Hilbert.	O

Les	O
visites	O
al	O
campus	O
mostren	O
als	O
estudiants	O
com	O
és	O
la	O
vida	O
universitària.	O

Els	O
estudiants	O
poden	O
beneficiar-se	O
de	O
les	O
visites	O
al	O
campus.	O

Els	O
estudiants	O
no	O
aprenen	O
res	O
de	O
visitar	O
el	O
campus.	O

Els	O
socis	O
no	O
tenen	O
descompte,	O
perquè	O
perdríem	O
massa	O
diners.	O

Els	O
socis	O
tenen	O
un	O
descompte	O
quan	O
compren	O
coses	O
a	O
la	O
botiga	O
de	O
regals.	O

Els	O
socis	O
tenen	O
un	O
25%	O
de	O
descompte.	O

Les	O
nostres	O
produccions	O
teatrals	O
han	O
ajudat	O
els	O
nens	O
de	O
primària	O
a	O
aprendre	O
a	O
pintar.	O

El	O
teatre	O
ha	O
ajudat	O
molts	O
nens	O
de	O
tot	O
Indiana.	O

Ens	O
agradaria	O
poder-nos	O
permetre	O
el	O
luxe	O
de	O
crear	O
produccions	O
de	O
teatre	O
totalment	O
professionals,	O
però	O
mai	O
no	O
hem	O
tingut	O
els	O
fons	O
aquí	O
a	O
Indiana.	O

Cada	O
cèntim	O
es	O
destina	O
a	O
la	O
investigació	O
del	O
càncer.	O

Cada	O
cèntim	O
que	O
doneu	O
ajuda	O
a	O
investigar.	O

Gastem	O
la	O
meitat	O
dels	O
vostres	O
diners	O
en	O
despeses	O
administratives.	O

Els	O
artistes	O
de	O
l'IRT	O
no	O
fan	O
res	O
amb	O
els	O
nens	O
i,	O
en	O
canvi,	O
se	O
centren	O
en	O
els	O
adults	O
de	O
la	O
comunitat.	O

Els	O
artistes	O
de	O
l'IRT	O
ajuden	O
els	O
nens	O
a	O
les	O
escoles.	O

Els	O
artistes	O
de	O
l'IRT	O
ajuden	O
els	O
nens	O
a	O
muntar	O
una	O
producció.	O

Cobreix	O
la	O
cura	O
dels	O
animals	O
del	O
refugi.	O

Els	O
animals	O
del	O
zoològic	O
es	O
beneficien	O
molt	O
d'això.	O

Els	O
animals	O
del	O
zoològic	O
reben	O
100.000	O
dòlars	O
anuals	O
en	O
finançament	O
per	O
a	O
la	O
cura	O
i	O
l'alimentació.	O

En	O
Bob	O
Lovell	O
pot	O
respondre	O
preguntes.	O

En	O
Bob	O
Lovell	O
ja	O
no	O
està	O
associat	O
amb	O
això.	O

En	O
Bob	O
Lovell	O
està	O
treballant	O
en	O
la	O
campanya	O
per	O
al	O
proper	O
any.	O

El	O
centre	O
realment	O
vol	O
ajudar	O
la	O
comunitat.	O

El	O
centre	O
se	O
centra	O
a	O
ajudar	O
altres	O
continents.	O

El	O
centre	O
vol	O
ajudar	O
els	O
pobres	O
de	O
la	O
comunitat.	O

El	O
Civic	O
Theatre	O
es	O
troba	O
al	O
centre	O
d'Indianapolis.	O

El	O
Civic	O
Theatre	O
és	O
a	O
Indianapolis.	O

El	O
Civic	O
Theatre	O
es	O
troba	O
a	O
Tampa.	O

La	O
placa	O
no	O
dona	O
noms	O
ni	O
detalls	O
específics.	O

El	O
vostre	O
missatge	O
es	O
grava	O
a	O
la	O
placa	O
si	O
feu	O
una	O
donació	O
superior	O
a	O
100	O
dòlars.	O

El	O
vostre	O
nom	O
o	O
missatge	O
es	O
posarà	O
a	O
la	O
placa.	O

El	O
cel	O
és	O
clar	O
i	O
blau,	O
i	O
hi	O
ha	O
núvols	O
aquí	O
i	O
allà.	O

El	O
cel	O
és	O
clar	O
i	O
blau,	O
sense	O
cap	O
núvol	O
a	O
la	O
vista.	O

El	O
sol	O
està	O
darrere	O
d'un	O
núvol	O
esponjós,	O
amb	O
forma	O
de	O
conillet.	O

La	O
Societat	O
contribueix	O
molt	O
a	O
les	O
connexions	O
que	O
es	O
fan.	O

La	O
Societat	O
no	O
té	O
res	O
a	O
veure	O
amb	O
la	O
gent.	O

La	O
Societat	O
ajuda	O
la	O
gent	O
a	O
trobar	O
persones	O
que	O
també	O
estan	O
interessades	O
en	O
les	O
arts.	O

Una	O
donació	O
en	O
honor	O
a	O
algú	O
no	O
és	O
adequada	O
per	O
a	O
aquest	O
tipus	O
de	O
fons	O
en	O
particular.	O

Una	O
donació	O
en	O
honor	O
a	O
algú	O
seria	O
un	O
gran	O
regal	O
per	O
a	O
les	O
festes.	O

Tingueu	O
en	O
compte	O
que	O
podeu	O
fer	O
donacions	O
en	O
qualsevol	O
moment,	O
no	O
només	O
durant	O
les	O
festes.	O

La	O
tecnologia	O
ha	O
fet	O
que	O
la	O
nostra	O
manera	O
de	O
recopilar	O
informació	O
augmenti	O
a	O
velocitats	O
que	O
mai	O
no	O
hem	O
vist	O
abans.	O

La	O
tecnologia	O
ens	O
ha	O
fet	O
accelerar.	O

La	O
tecnologia	O
no	O
ha	O
fet	O
res	O
per	O
ajudar-nos.	O

La	O
Facultat	O
de	O
Dret	O
de	O
la	O
IU	O
té	O
1.000	O
estudiants.	O

La	O
Facultat	O
de	O
Dret	O
de	O
la	O
IU	O
ensenya	O
als	O
futurs	O
advocats.	O

La	O
Facultat	O
de	O
Dret	O
de	O
la	O
IU	O
es	O
va	O
tancar	O
fa	O
molt	O
de	O
temps.	O

L'Indianapolis	O
Civic	O
Theatre	O
ha	O
produït	O
espectacles	O
durant	O
més	O
de	O
80	O
anys.	O

L'Indy	O
Civic	O
Theatre	O
ha	O
fet	O
120	O
espectacles	O
en	O
80	O
anys.	O

L'Indy	O
Civic	O
Theatre	O
només	O
fa	O
2	O
anys	O
que	O
funciona.	O

La	O
Facultat	O
de	O
Dret	O
ha	O
de	O
fer	O
front	O
a	O
les	O
retallades	O
pressupostàries.	O

La	O
Facultat	O
de	O
Dret	O
està	O
rebent	O
1	O
milió	O
de	O
dòlars	O
més	O
del	O
normal.	O

La	O
Facultat	O
de	O
Dret	O
va	O
ser	O
el	O
primer	O
programa	O
que	O
va	O
fer	O
front	O
a	O
retallades	O
pressupostàries.	O

Tothom	O
està	O
sent	O
desanimat	O
d'emular	O
el	O
teu	O
terrible	O
criteri.	O

Els	O
vostres	O
companys	O
estan	O
encantats	O
d'emular	O
el	O
vostre	O
bon	O
criteri.	O

Es	O
demana	O
als	O
vostres	O
companys	O
que	O
segueixin	O
el	O
vostre	O
criteri.	O

El	O
rètol	O
OBERT	O
és	O
negre.	O

El	O
rètol	O
OBERT	O
es	O
troba	O
a	O
la	O
vorera	O
del	O
davant.	O

El	O
rètol	O
OBERT	O
s'il·lumina.	O

Els	O
pares	O
preocupats	O
són	O
un	O
dels	O
objectius	O
de	O
màrqueting	O
dels	O
setmanaris.	O

Els	O
setmanaris	O
dissenyen	O
els	O
seus	O
paquets	O
de	O
portades	O
per	O
atreure	O
els	O
nens	O
petits	O
o	O
la	O
gent	O
gran.	O

És	O
més	O
probable	O
que	O
els	O
pares	O
gastin	O
diners	O
en	O
la	O
compra	O
de	O
cotxes	O
nous,	O
cosa	O
que	O
els	O
converteix	O
en	O
un	O
segment	O
de	O
publicitat	O
lucratiu	O
per	O
a	O
les	O
revistes.	O

Southern	O
Japes	O
té	O
una	O
població	O
de	O
cinc	O
mil	O
habitants	O
a	O
l'estiu	O
i	O
dos	O
mil	O
a	O
l'hivern.	O

Southern	O
Japes	O
té	O
una	O
associació	O
de	O
classes	O
molt	O
clara	O
i	O
rígida.	O

Aquí	O
hi	O
ha	O
una	O
associació	O
de	O
classes	O
que	O
s'ha	O
invertit.	O

Hi	O
ha	O
menys	O
de	O
1.000	O
Milosevics	O
al	O
món.	O

Hi	O
ha	O
molts	O
Milosevics	O
al	O
món.	O

No	O
hi	O
ha	O
molts	O
Milosevics.	O

La	O
Kim	O
Kardashian	O
va	O
escriure	O
la	O
història	O
de	O
portada	O
de	O
la	O
revista	O
Time	O
sobre	O
els	O
12	O
passos	O
necessaris	O
per	O
tenir	O
èxit	O
a	O
l'era	O
digital.	O

La	O
revista	O
Time	O
té	O
una	O
foto	O
de	O
Bill	O
Gates	O
a	O
la	O
portada.	O

La	O
revista	O
Time	O
publica	O
una	O
història	O
sobre	O
Bill	O
Gates	O
i	O
l'èxit	O
a	O
l'era	O
digital.	O

Corre	O
mentre	O
fas	O
soroll.	O

Corre	O
mentre	O
agites	O
els	O
braços.	O

Corre	O
sense	O
ser	O
escoltat.	O

L’Alan	O
Greenspan	O
té	O
teories	O
econòmiques	O
sobre	O
la	O
taxa	O
d'atur.	O

En	O
Paul	O
mai	O
no	O
ha	O
sentit	O
parlar	O
d'Alan	O
Greenspan	O
ni	O
de	O
les	O
seves	O
teories	O
econòmiques.	O

En	O
Paul	O
creu	O
que	O
l’Alan	O
Greenspan	O
és	O
l'economista	O
més	O
intel·ligent	O
que	O
coneix.	O

Mai	O
no	O
he	O
treballat	O
amb	O
el	O
Linux.	O

Vaig	O
tenir	O
problemes	O
perquè	O
el	O
Linux	O
es	O
connectés	O
al	O
meu	O
mòdem.	O

Vaig	O
tenir	O
problemes	O
amb	O
el	O
Linux.	O

En	O
Hatch	O
va	O
dir	O
enfadat	O
que	O
ni	O
tan	O
sols	O
podia	O
aixecar	O
la	O
cartera	O
de	O
l'Steve.	O

En	O
Hatch	O
no	O
tenia	O
cap	O
opinió	O
sobre	O
la	O
cartera	O
de	O
l'Steve.	O

En	O
Hatch	O
va	O
fer	O
broma	O
dient	O
que	O
ni	O
tan	O
sols	O
podia	O
aixecar	O
la	O
cartera	O
de	O
l'Steve.	O

Els	O
setciències	O
no	O
valen	O
per	O
a	O
res.	O

Els	O
setciències	O
no	O
són	O
bons	O
amb	O
la	O
interacció	O
social.	O

Els	O
setciències	O
tenen	O
futur.	O

La	O
majoria	O
de	O
la	O
gent	O
ha	O
escoltat	O
els	O
enregistraments	O
de	O
Tripp.	O

Es	O
poden	O
escoltar	O
les	O
converses	O
de	O
Tripp.	O

Les	O
converses	O
de	O
Tripp	O
mai	O
no	O
han	O
estat	O
escoltades.	O

En	O
Kevin	O
Lamarque	O
ha	O
fet	O
moltes	O
fotos	O
de	O
Bill	O
Clinton,	O
inclosa	O
una	O
a	O
la	O
taula	O
de	O
continguts	O
de	O
Slate.	O

Fotografia	O
de	O
Bill	O
Clinton	O
a	O
la	O
taula	O
de	O
continguts	O
de	O
Vanity	O
Fair	O
de	O
Ralph	O
Emerson/AP	O
News.	O

La	O
taula	O
de	O
continguts	O
de	O
Slate	O
inclou	O
una	O
fotografia	O
del	O
president	O
Clinton.	O

És	O
menys	O
del	O
que	O
News	O
Quiz	O
pot	O
prometre	O
sobre	O
Fox.	O

És	O
més	O
del	O
que	O
News	O
Quiz	O
pot	O
assegurar	O
sobre	O
Fox.	O

Probablement	O
sigui	O
més	O
del	O
que	O
pot	O
dir	O
News	O
Quiz	O
sobre	O
Fox/	O

Kennedy	O
afavoreix	O
els	O
drets	O
federals.	O

Kennedy	O
afavoreix	O
els	O
drets	O
dels	O
estats	O
quan	O
es	O
tracta	O
de	O
l'avortament.	O

Kennedy	O
afavoreix	O
els	O
drets	O
dels	O
estats.	O

La	O
contaminació	O
és	O
un	O
factor	O
limitant	O
per	O
al	O
creixement	B-METAPHOR
de	O
la	O
població.	O

El	O
creixement	O
de	O
la	O
població	O
és	O
similar	O
a	O
la	O
contaminació	O
inversa.	O

No	O
hi	O
ha	O
relació	O
entre	O
el	O
creixement	O
demogràfic	O
i	O
la	O
contaminació.	O

En	O
Bradley	O
era	O
d'Arkansas.	O

En	O
Bradley	O
era	O
de	O
Missouri.	O

En	O
Bradley	O
era	O
del	O
costat	O
est	O
de	O
St.	O
Louis.	O

Sabol	O
no	O
necessita	O
fer	O
totes	O
aquestes	O
parades	O
a	O
boxes.	O

Sabol	O
ha	O
comentat	O
que	O
de	O
tant	O
en	O
tant	O
ha	O
de	O
fer	O
una	O
parada	O
a	O
boxes.	O

Sabol	O
ha	O
assenyalat	O
que	O
no	O
necessita	O
descansar.	O

First	O
Wives	O
Club	O
és	O
una	O
pel·lícula	O
romàntica	O
de	O
final	O
feliç	O
sobre	O
l'amor	O
durador	O
de	O
casar-te	O
amb	O
el	O
teu	O
primer	O
xicot.	O

La	O
pel·lícula,	O
First	O
Wives	O
Club,	O
va	O
establir	O
rècords	O
de	O
la	O
indústria	O
cinematogràfica	O
com	O
la	O
pel·lícula	O
de	O
dones	O
més	O
taquillera	O
en	O
el	O
seu	O
primer	O
cap	O
de	O
setmana.	O

Les	O
estrelles	O
i	O
la	O
interpretació,	O
més	O
que	O
la	O
línia	O
argumental	O
de	O
First	O
Wives	O
Club,	O
van	O
ajudar	O
a	O
establir	O
un	O
rècord	O
de	O
vendes	O
a	O
taquilla.	O

Això	O
s'aplica	O
a	O
la	O
web.	O

Això	O
actualment	O
no	O
s'aplica	O
a	O
la	O
web.	O

Això	O
pot	O
aplicar-se	O
en	O
alguns	O
casos	O
a	O
la	O
web.	O

L'USDA	O
diu	O
que	O
la	O
policia	O
els	O
ha	O
d'ajudar.	O

L'USDA	O
diu	O
que	O
necessiten	O
un	O
cos	O
més	O
gran.	O

L'USDA	O
diu	O
que	O
necessiten	O
una	O
aplicació	O
més	O
laxa.	O

El	O
germanastre	O
d’en	O
Jon	O
Benet	O
Ramsey	O
no	O
era	O
a	O
la	O
ciutat	O
quan	O
es	O
va	O
cometre	O
l'assassinat.	O

La	O
germanastra	O
d’en	O
Jon	O
Benet	O
Ramsey	O
té	O
una	O
coartada	O
ferma	O
pel	O
fet	O
que	O
era	O
fora	O
de	O
la	O
ciutat	O
quan	O
es	O
va	O
cometre	O
el	O
crim.	O

Hi	O
ha	O
prou	O
proves	O
per	O
arrestar	O
el	O
germanastre	O
d’en	O
Jon	O
Benet	O
Ramsey	O
com	O
a	O
assassí.	O

És	O
evident	O
a	O
qui	O
doneu	O
suport.	O

No	O
sabem	O
a	O
qui	O
doneu	O
suport	O
a	O
les	O
eleccions.	O

No	O
sabem	O
a	O
qui	O
doneu	O
suport.	O

Els	O
parcs	O
de	O
desballestament	O
són	O
instal·lacions	O
d'emmagatzematge	O
amb	O
productes	O
nets	O
i	O
nous	O
emmagatzemats	O
en	O
columnes	O
ordenades.	O

De	O
vegades,	O
els	O
objectes	O
preciosos	O
que	O
evoquen	O
forts	O
records	O
d'esdeveniments	O
històrics	O
passats	O
es	O
troben	O
a	O
les	O
restes	O
dels	O
parcs	O
de	O
desballestament.	O

L'evidència	O
són	O
les	O
restes	O
als	O
parcs	O
de	O
desballestament	O
de	O
la	O
història.	O

La	O
tecnologia	O
es	O
torna	O
avorrida	O
al	O
cap	O
d'un	O
temps.	O

La	O
tecnologia	O
sempre	O
és	O
divertida!	O

La	O
tecnologia	O
és	O
avorrida	O
si	O
no	O
la	O
canvies	O
constantment.	O

La	O
renúncia	O
de	O
Livingston	O
ha	O
fet	O
que	O
Clinton	O
sembli	O
indulgent.	O

La	O
renúncia	O
de	O
Livingston	O
va	O
fer	O
que	O
Clinton	O
quedi	O
malament.	O

La	O
renúncia	O
de	O
Livingston	O
pot	O
haver	O
fet	O
que	O
Clinton	O
sembli	O
generosa.	O

Els	O
experts	O
diuen	O
que	O
els	O
perdedors	O
escriuen	O
la	O
història.	O

Els	O
experts	O
diuen	O
que	O
les	O
persones	O
que	O
guanyen	O
la	O
loteria	O
expliquen	O
la	O
història.	O

Els	O
experts	O
diuen	O
que	O
els	O
guanyadors	O
expliquen	O
la	O
història.	O

Alguns	O
estudiants	O
podrien	O
haver	O
fet	O
trampes	O
a	O
la	O
Universitat	O
d'Edimburg.	O

Alguns	O
estudiants	O
podrien	O
haver	O
fet	O
trampes	O
als	O
seus	O
examens	O
finals.	O

La	O
universitat	O
creu	O
que	O
els	O
estudiants	O
d'art	O
van	O
fer	O
trampes.	O

Els	O
humans	O
som	O
les	O
úniques	O
criatures	O
que	O
no	O
tenim	O
sistema	O
immunitari.	O

Avui	O
dia,	O
menys	O
persones	O
es	O
posen	O
malaltes	O
a	O
causa	O
de	O
la	O
millora	O
de	O
la	O
higiene.	O

El	O
nostre	O
sistema	O
immunitari	O
tenia	O
molta	O
feina	O
en	O
el	O
passat.	O

Ho	O
agraeixo,	O
senyor;	O
puc	O
obtenir	O
una	O
altra	O
resposta?	O

Gràcies,	O
senyor;	O
aquesta	O
és	O
l'única	O
resposta	O
que	O
necessitava.	O

Haureu	O
de	O
donar-me	O
cinc	O
respostes	O
en	O
total,	O
senyor.	O

Ames	O
va	O
ser	O
arrestat	O
per	O
vendre	O
informació	O
classificada	O
als	O
soviètics.	O

No	O
hi	O
ha	O
manera	O
que	O
ningú	O
pugui	O
arribar	O
a	O
la	O
resposta.	O

Pot	O
haver-hi	O
més	O
d'una	O
manera	O
de	O
trobar	O
la	O
resposta.	O

La	O
Prudie	O
va	O
deixar	O
de	O
mastegar	O
xiclet	O
quan	O
ell	O
estava	O
a	O
la	O
universitat.	O

La	O
Prudie	O
té	O
en	O
alta	O
consideració	O
les	O
persones	O
que	O
masteguen	O
xiclet.	O

La	O
Prudie	O
pensa	O
que	O
no	O
és	O
bo	O
que	O
et	O
vegin	O
mastegant	O
xiclet.	O

És	O
obvi	O
que	O
la	O
solució	O
coherent	O
sempre	O
és	O
incorrecta.	O

Quan	O
es	O
tracta	O
d'eliminar	O
els	O
residus,	O
per	O
què	O
és	O
correcta	O
la	O
solució	O
coherent?	O

Per	O
què	O
resulta	O
que	O
la	O
solució	O
adequada	O
és	O
la	O
més	O
coherent?	O

Els	O
que	O
contribueixen	O
molt	O
sempre	O
reben	O
un	O
tracte	O
especial	O
en	O
aquests	O
esdeveniments.	O

Tothom	O
aporta	O
la	O
mateixa	O
quantitat,	O
per	O
tal	O
d'evitar	O
un	O
tracte	O
especial.	O

No	O
hi	O
ha	O
res	O
de	O
nou	O
en	O
aquest	O
tipus	O
de	O
tractament	O
per	O
als	O
que	O
contribueixen	O
molt.	O

L'esmorzar	O
i	O
el	O
dinar	O
són	O
els	O
únics	O
àpats	O
que	O
apareixen	O
a	O
la	O
televisió.	O

La	O
gent	O
pot	O
veure	O
sopars	O
a	O
la	O
televisió.	O

Els	O
sopars	O
a	O
la	O
televisió	O
sempre	O
mostren	O
una	O
família	O
menjant	O
algun	O
plat	O
de	O
carn.	O

Tenia	O
els	O
cabells	O
morens	O
i	O
diverses	O
dents	O
a	O
la	O
boca.	O

Li	O
agradava	O
portar	O
llapis	O
de	O
llavis	O
vermell	O
i	O
roba	O
vermella.	O

Estava	O
completament	O
calba	O
i	O
no	O
tenia	O
ni	O
una	O
dent.	O

Es	O
rumoreja	O
que	O
Pynchon	O
té	O
un	O
fill	O
i	O
una	O
filla.	O

El	O
públic	O
sap	O
molt	O
poc	O
sobre	O
la	O
vida	O
privada	O
de	O
Pynchon.	O

Hi	O
ha	O
un	O
popular	O
programa	O
de	O
televisió	O
sobre	O
la	O
vida	O
privada	O
de	O
Pynchon,	O
protagonitzat	O
pel	O
mateix	O
Pynchon.	O

La	O
fe	O
i	O
la	O
raó	O
es	O
poden	O
conciliar	O
mitjançant	O
alguns	O
enfocaments	O
controvertits.	O

És	O
difícil	O
conciliar	B-METAPHOR
fe	O
i	O
raó.	O

No	O
hi	O
ha	O
manera	O
de	O
conciliar	O
fe	O
i	O
raó.	O

Gaddis	O
i	O
Pynchon	O
no	O
són	O
tan	O
idiosincràtics	O
com	O
Morrison.	O

Morrison	O
ha	O
treballat	O
de	O
valent	O
per	O
merèixer	O
el	O
dret	O
a	O
ser	O
idiosincràtic.	O

A	O
Morrison	O
se	O
li	O
permet	O
ser	O
tan	O
idiosincràtic	O
com	O
William	O
Gaddis.	O

El	O
poble	O
nord-americà	O
es	O
va	O
formar	O
una	O
opinió	O
sobre	O
la	O
vostra	O
actuació	O
com	O
a	O
conseller	O
independent.	O

El	O
poble	O
nord-americà	O
no	O
té	O
ni	O
idea	O
que	O
vau	O
ser	O
un	O
conseller	O
independent.	O

El	O
poble	O
nord-americà	O
no	O
estava	O
satisfet	O
amb	O
la	O
vostra	O
actuació	O
com	O
a	O
conseller	O
independent.	O

Dickinson	O
va	O
escriure	O
novel·les.	O

Dickinson	O
va	O
escriure	O
poemes	O
sobre	O
l'amor.	O

Dickinson	O
va	O
escriure	O
poemes.	O

Henry	O
Kissinger	O
era	O
el	O
secretari	O
d'estat	O
de	O
Nixon.	O

Henry	O
Kissinger	O
va	O
ser	O
el	O
millor	O
secretari	O
d'estat.	O

La	O
revista	O
Time	O
no	O
ha	O
escrit	O
mai	O
sobre	O
Henry	O
Kissinger.	O

El	O
viatge	O
va	O
ajudar	O
a	O
donar	O
sentit	O
a	O
les	O
motivacions	O
dels	O
creients	O
de	O
la	O
República	O
de	O
Texas.	O

El	O
viatge	O
a	O
Texas	O
va	O
ser	O
divertit	O
aprenent	O
sobre	O
les	O
creences	O
i	O
les	O
motivacions	O
dels	O
cristians.	O

El	O
viatge	O
va	O
ser	O
una	O
completa	O
pèrdua	O
de	O
temps,	O
el	O
malentès	O
és	O
encara	O
més	O
gran	O
ara.	O

Tant	O
Mehta	O
com	O
Ross	O
tenen	O
dificultats	O
per	O
expressar	O
les	O
virtuts	O
de	O
Willliam	O
Shawn.	O

Ross	O
i	O
Mehta	O
no	O
tenen	O
cap	O
problema	O
per	O
expressar	O
els	O
principis	O
de	O
William	O
Shawn.	O

Les	O
virtuts	O
inefables	O
de	O
William	O
Shawn	O
són	O
difícils	O
d'expressar	O
per	O
a	O
qualsevol.	O

El	O
banc	O
serà	O
el	O
més	O
gran	O
del	O
món.	O

La	O
fusió	O
crearà	O
un	O
altre	O
banc	O
insignificant.	O

Els	O
tres	O
bancs	O
respectius	O
ja	O
són	O
grans.	O

Fa	O
anys	O
que	O
ell	O
no	O
veu	O
la	O
llum	O
del	O
dia.	O

Mark	O
Twain	O
no	O
el	O
pot	O
aturar.	O

Mark	O
Twain	O
està	O
dempeus	O
entre	O
la	O
llum	O
del	O
dia	O
i	O
ell.	O

Seria	O
humà	O
informar-ne	O
el	O
president.	O

Dir-ho	O
al	O
president	O
seria	O
considerat	O
insensible.	O

El	O
president	O
quedarà	O
sorprès	O
i	O
molest	O
per	O
aquesta	O
notícia.	O

La	O
Prudie	O
diu	O
que	O
t'hauries	O
de	O
prendre	O
això	O
molt	O
seriosament.	O

La	O
Prudie	O
creu	O
que	O
la	O
vida	O
és	O
millor	O
quan	O
rius	O
de	O
tot.	O

La	O
Prudie	O
vol	O
que	O
riguis.	O

Tothom	O
hauria	O
de	O
tenir	O
preferències	O
de	O
l'estil	O
de	O
Laibson.	O

No	O
sé	O
per	O
què	O
els	O
humans	O
tindrien	O
preferències	O
de	O
l'estil	O
de	O
Laibson.	O

Les	O
preferències	O
de	O
l'estil	O
de	O
Laibson	O
són	O
la	O
norma.	O

L'escepticisme	O
astut	O
i	O
l'escepticisme	O
ximple	O
no	O
són	O
exactament	O
el	O
mateix.	O

L'escepticisme	O
astut	O
i	O
l'escepticisme	O
ximple	O
són	O
un	O
mateix.	O

L'escepticisme	O
astut	O
és	O
més	O
comú	O
que	O
no	O
pas	O
l'escepticisme	O
ximple.	O

Bugsy	O
Siegel	O
i	O
Kid	O
Twist	O
formen	O
part	O
de	O
la	O
nostra	O
història	O
i	O
això	O
vol	O
dir	O
que	O
som	O
durs.	O

Només	O
perquè	O
Bugsy	O
Siegel	O
i	O
Kid	O
Twist	O
formin	O
part	O
de	O
la	O
nostra	O
història	O
no	O
vol	O
dir	O
que	O
siguem	O
durs	O
automàticament.	O

La	O
presència	O
d'aquests	O
rapers	O
a	O
la	O
nostra	O
història	O
no	O
garanteix	O
que	O
siguem	O
durs.	O

És	O
obvi	O
que	O
John	O
Horgan	O
no	O
va	O
llegir	O
mai	O
el	O
llibre	O
Climbing	O
Mount	O
Impossible	O
(The	O
Mystery	O
of	O
Life).	O

John	O
Horgan	O
va	O
fer	O
una	O
ressenya	O
brillant	O
de	O
cinc	O
estrelles	O
del	O
llibre	O
de	O
Richard	O
Dawkins.	O

Richard	O
Dawkins	O
va	O
escriure	O
un	O
llibre	O
anomenat	O
Climbing	O
Mount	O
Impossible	O
(The	O
Mystery	O
of	O
Life).	O

És	O
molt	O
habitual	O
que	O
els	O
cineastes	O
aprenguin	O
a	O
la	O
feina.	O

Rob	O
Soderbergh	O
és	O
un	O
cineasta	O
guardonat.	O

Soderbergh	O
és	O
un	O
cineasta	O
amb	O
l'habilitat	O
d'aprendre	O
a	O
la	O
feina.	O

A	O
en	O
Clarke	O
li	O
preocupa	O
com	O
respondrem	O
a	O
la	O
recent	O
violència.	O

A	O
en	O
Clarke	O
li	O
preocupa	O
la	O
nostra	O
política	O
exterior.	O

En	O
Clarke	O
sap	O
que	O
tot	O
anirà	O
bé.	O

En	O
Bruce	O
es	O
disculpa	O
molt	O
sovint.	O

En	O
Bruce	O
es	O
disculpa.	O

En	O
Bruce	O
mai	O
no	O
es	O
disculpa.	O

En	O
Bush	O
no	O
està	O
d'acord	O
amb	O
la	O
manera	O
com	O
el	O
seu	O
partit	O
presenta	O
una	O
imatge.	O

En	O
Bush	O
va	O
advertir	O
en	O
un	O
dia	O
laborable	O
que	O
el	O
seu	O
partit	O
sovint	O
presentava	O
una	O
imatge	O
sobre	O
les	O
qüestions	O
socials.	O

Dijous,	O
Bush	O
va	O
felicitar	O
el	O
seu	O
partit	O
per	O
presentar	O
una	O
imatge	O
d'Amèrica	O
dirigint-se	O
cap	O
al	O
sol.	O

L'home	O
es	O
va	O
traslladar	O
des	O
d'Alemanya	O
després	O
de	O
néixer.	O

L'home	O
ric,	O
escolaritzat	O
i	O
viatger	O
va	O
néixer	O
a	O
Alemanya.	O

Aquest	O
home	O
va	O
néixer	O
a	O
Arkansas	O
i	O
era	O
pobre,	O
no	O
tenia	O
educació	O
i	O
no	O
va	O
viatjar	O
mai.	O

En	O
Brock	O
no	O
defensa	O
la	O
Hillary.	O

Algunes	O
persones	O
creuen	O
que	O
és	O
fals	O
que	O
en	O
Brock	O
defensi	O
la	O
Hillary	O
per	O
sobresortir.	O

El	O
següent	O
nivell	O
de	O
mentides	O
és	O
que	O
en	O
Brock	O
defensa	O
la	O
Hillary	O
per	O
sobresortir.	O

Newsweek	O
va	O
publicar	O
quatre	O
articles	O
molt	O
emotius.	O

La	O
revista	O
Time	O
inclou	O
dos	O
articles	O
