de	O
la	O
NEA	O
va	O
fer	O
30	O
preguntes	O
sobre	O
literatura	O
i	O
quins	O
tipus	O
de	O
llibres	O
es	O
van	O
llegir	O
l'any	O
passat.	O

L'enquesta	O
de	O
la	O
NEA	O
només	O
té	O
una	O
pregunta	O
sobre	O
llibres.	O

Woodward	O
té	O
una	O
visió	O
interessant	O
de	O
la	O
vida	O
personal	O
de	O
Colin	O
Powell	O
i	O
revela	O
molts	O
secrets	O
en	O
el	O
seu	O
llibre	O
recent.	O

Woodward	O
no	O
ha	O
conegut	O
mai	O
a	O
Colin	O
Powell	O
i	O
no	O
té	O
ni	O
idea	O
de	O
qui	O
és.	O

Woodward	O
va	O
escriure	O
un	O
llibre	O
sobre	O
Colin	O
Powell.	O

Cap	O
d'ells	O
ho	O
ha	O
aconseguit.	O

Alguns	O
d'ells	O
han	O
tingut	O
èxit	O
durant	O
l'examen.	O

Alguns	O
d'ells	O
han	O
tingut	O
èxit.	O

Només	O
els	O
periodistes	O
d'una	O
redacció	O
poden	O
escriure	O
una	O
notícia	O
i	O
es	O
necessiten	O
20	O
passos	O
per	B-METAPHOR
fer-ho.	O

Escriure	O
notícies	O
en	O
pijama	O
és	O
fàcil	O
i	O
gratificant	O
econòmicament	O
si	O
segueixes	O
aquests	O
vuit	O
passos.	O

Podeu	O
escriure	O
una	O
notícia	O
des	O
de	O
qualsevol	O
lloc	O
si	O
seguiu	O
algunes	O
tècniques	O
senzilles.	O

Samuel	O
Sheinbein	O
complirà	O
una	O
condemna	O
per	O
assassinat	O
al	O
Canadà.	O

Samuel	O
Sheinbein	O
complirà	O
una	O
condemna	O
per	O
assassinat	O
fora	O
dels	O
Estats	O
Units.	O

Samuel	O
Sheinbein	O
complirà	O
cadena	O
perpètua	O
per	O
l'assassinat	O
que	O
va	O
cometre.	O

Kenneth	O
Starr	O
es	O
descriu	O
com	O
un	O
home	O
liberal,	O
tímid	O
i	O
atlètic.	O

Kenneth	O
Starr	O
estava	O
orgullós	O
de	O
la	O
descripció	O
que	O
la	O
revista	O
Time	O
havia	O
fet	O
d'ell	O
com	O
un	O
setciències	O
conservador	O
amb	O
un	O
excés	O
de	O
zel.	O

La	O
revista	O
Time	O
va	O
crear	O
un	O
perfil	O
de	O
Kenneth	O
Starr.	O

El	O
Senat	O
no	O
volia	O
que	O
una	O
nova	O
agència	O
s'ocupés	O
de	O
la	O
investigació	O
d'armes	O
nuclears.	O

El	O
Senat	O
va	O
considerar	O
que	O
una	O
nova	O
agència	O
hauria	O
de	O
revisar	O
la	O
investigació	O
d'armes	O
nuclears.	O

El	O
Senat	O
va	O
suggerir	O
una	O
nova	O
agència	O
que	O
examinés	O
la	O
investigació	O
sobre	O
armes	O
nuclears.	O

La	O
politització	O
de	O
gairebé	O
tot	O
continua	O
amb	O
rapidesa.	O

La	O
politització	O
de	O
gairebé	O
tot	O
s'ha	O
aturat.	O

La	O
politització	O
de	O
gairebé	O
tot	O
gairebé	O
ha	O
terminat.	O

A	O
totes	O
les	O
dones	O
d'avui	O
dia	O
els	O
agrada	O
tenir	O
molta	O
carn	O
als	O
ossos.	O

Moltes	O
dones	O
d'avui	O
dia	O
han	O
provat	O
algun	O
tipus	O
de	O
dieta	O
almenys	O
una	O
vegada	O
a	O
la	O
vida.	O

A	O
les	O
dones	O
actuals	O
els	O
agrada	O
tenir	O
una	O
estructura	O
corporal	O
esvelta.	O

Qualsevol	O
altra	O
alternativa	O
republicana	O
no	O
funcionarà	O
ara.	O

Aquest	O
és	O
l'últim	O
recurs	O
republicà.	O

Aquesta	O
és	O
l’alternativa	O
republicana	O
pitjor	O
i	O
menys	O
efectiva.	O

La	O
gent	O
no	O
estava	O
contenta	O
amb	O
com	O
la	O
policia	O
de	O
Nova	O
York	O
va	O
gestionar	O
el	O
tiroteig	O
contra	O
Amadou	O
Diallo.	O

Rudolph	O
Giuliani	O
es	O
va	O
disculpar	O
per	O
com	O
va	O
gestionar	O
el	O
tiroteig	O
contra	O
Amadou	O
Diallo.	O

Rudolph	O
Giuliani	O
va	O
fer	O
una	O
declaració	O
a	O
la	O
revista	O
Newsweek	O
sobre	O
la	O
seva	O
gestió	O
del	O
tiroteig	O
contra	O
Amadou	O
Diallo.	O

La	O
columna	O
Moneybox	O
de	O
James	O
Surowiecki	O
es	O
publica	O
cinc	O
dies	O
a	O
la	O
setmana.	O

La	O
columna	O
Moneybox	O
de	O
James	O
Surowiecki	O
es	O
publica	O
els	O
dissabtes	O
i	O
diumenges.	O

Els	O
lectors	O
han	O
valorat	O
positivament	O
la	O
columna	O
Moneybox	O
de	O
James	O
Surowiecki.	O

John	O
Kirkwood	O
va	O
fundar	O
l'ALA	O
del	O
Metropolitan	O
Chicago.	O

John	O
Kirkwood	O
està	O
convençut	O
que	O
no	O
és	O
una	O
zona	O
ben	O
definida.	O

John	O
Kirkwood	O
no	O
està	O
associat	O
i	O
mai	O
no	O
va	O
estar	O
associat	O
amb	O
l'ALA	O
del	O
Metropolitan	O
Chicago.	O

Sempre	O
estic	O
satisfet	O
amb	O
totes	O
les	O
persones	O
que	O
conec.	O

He	O
conegut	O
gent	O
insatisfactòria	O
a	O
la	O
meva	O
vida.	O

Aquesta	O
és	O
la	O
persona	O
més	O
insatisfactòria	O
que	O
he	O
conegut	O
a	O
la	O
meva	O
vida.	O

És	O
difícil	O
estimar	O
un	O
macroeconomista.	O

La	O
pregunta	O
està	O
relacionada	O
amb	O
conduir	O
un	O
camió.	O

La	O
pregunta	O
està	O
relacionada	O
amb	O
l'amor	O
i	O
els	O
macroeconomistes.	O

Al	O
govern	O
no	O
li	O
agradava	O
el	O
rei.	O

El	O
govern	O
estimava	O
el	O
rei.	O

El	O
govern	O
volia	O
que	O
el	O
rei	O
morís.	O

No	O
és	O
prudent	O
culpar	O
els	O
altres	O
de	O
la	O
teva	O
pròpia	O
imperfecció.	O

La	O
pròpia	O
imperfecció	O
pot	O
portar	O
a	O
una	O
mala	O
situació.	O

El	O
millor	O
que	O
pots	O
fer	O
en	O
cas	O
d’una	O
situació	O
corrompuda	O
per	O
la	O
teva	O
pròpia	O
imperfecció	O
és	O
fugir-ne.	O

La	O
sortida	O
de	O
Lamar	O
Alexander	O
no	O
és	O
popular	O
dins	O
del	O
grup.	O

No	O
s'ha	O
de	O
perdre	O
el	O
temps	O
pensant	O
en	O
la	O
sortida	O
de	O
Lamar	O
Alexander.	O

Hi	O
ha	O
una	O
certa	O
lògica	O
en	O
la	O
sortida	O
de	O
Lamar	O
Alexander.	O

Revistes	O
com	O
ara	O
Slate	O
es	O
poden	O
danyar	O
desagregant	O
el	O
contingut.	O

Slate	O
ha	O
patit	O
en	O
el	O
passat	O
per	O
desagregar	O
el	O
contingut.	O

Per	O
a	O
revistes	O
com	O
ara	O
Slate,	O
la	O
desagregació	O
del	O
contingut	O
és	O
un	O
imant	O
per	O
captar	O
lectors.	O

L'únic	O
que	O
tenien	O
les	O
urbanitzacions	O
de	O
la	O
postguerra	O
amb	O
cases	O
iguals	O
eren	O
adults.	O

Van	O
fer	O
una	O
bona	O
feina	O
dissenyant	O
ciutats	O
per	O
a	O
nens	O
a	O
les	O
urbanitzacions	O
de	O
la	O
postguerra	O
amb	O
cases	O
iguals.	O

Van	O
contractar	O
arquitectes	O
experimentats	O
per	O
dissenyar	O
les	O
urbanitzacions	O
de	O
postguerra	O
amb	O
cases	O
iguals.	O

No	O
tinc	O
cap	O
objecció	O
a	O
l'explicació	O
comunitària	O
de	O
Littleton.	O

És	O
cert	O
que	O
els	O
pares	O
són	O
en	O
part	O
culpables.	O

L'explicació	O
comunitària	O
de	O
Littleton	O
culpa	O
els	O
pares.	O

Els	O
coneixements	O
convencionals	O
sobre	O
el	O
musical	O
Ragtime	O
continuen	O
augmentant.	O

Els	O
coneixements	O
convencionals	O
sobre	O
el	O
musical	O
Ragtime	O
no	O
són	O
constants.	O

Els	O
adults	O
joves	O
no	O
saben	O
res	O
del	O
musical	O
Ragtime.	O

Myst	O
és	O
un	O
popular	O
joc	O
d'ordinador	O
sobre	O
una	O
persona	O
en	O
una	O
illa.	O

Malauradament,	O
el	O
joc	O
d'ordinador	O
anomenat	O
Myst	O
mai	O
no	O
es	O
va	O
llançar	O
al	O
públic.	O

Els	O
creadors	O
de	O
Myst	O
van	O
guanyar	O
més	O
de	O
mil	O
milions	O
de	O
dòlars	O
amb	O
la	O
venda	O
del	O
seu	O
joc.	O

L'enquesta	O
de	O
la	O
Lliga	O
Antidifamació	O
va	O
comptar	O
amb	O
participants	O
de	O
cinc	O
estats	O
americans.	O

L'enquesta	O
de	O
la	O
Lliga	O
Antidifamació	O
indica	O
que	O
hi	O
ha	O
un	O
augment	O
gradual	O
d’antisemites	O
del	B-METAPHOR
nucli	O
dur	O
als	O
Estats	O
Units.	O

L'enquesta	O
de	O
la	O
Lliga	O
Antidifamació	O
mostra	O
que	O
encara	O
hi	O
ha	O
alguns	O
antisemites	O
del	O
nucli	O
dur	O
als	O
Estats	O
Units.	O

Sullivan	O
no	O
sap	O
res	O
sobre	O
la	O
igualtat	O
de	O
tracte.	O

Sullivan	O
confia	O
que	O
el	O
mantra	B-METAPHOR
de	O
la	O
igualtat	O
de	O
tracte	O
posarà	O
fi	O
a	O
l'argument.	O

Sullivan	O
utilitza	O
el	O
mantra	B-METAPHOR
de	O
la	O
igualtat	O
de	O
tracte	O
després	O
d'adonar-se	O
que	O
està	O
perdent	O
la	O
discussió.	O

Kabul	O
és	O
una	O
de	O
les	O
ciutats	O
amb	O
residents	O
de	O
mentalitat	O
liberal.	O

La	O
majoria	O
dels	O
residents	O
de	O
mentalitat	O
liberal	O
de	O
les	O
grans	O
ciutats	O
tenen	O
una	O
bona	O
educació.	O

Els	O
residents	O
de	O
mentalitat	O
liberal	O
de	O
les	O
grans	O
ciutats	O
donen	O
ple	O
suport	O
al	O
govern	O
taliban.	O

La	O
Prudence	O
ens	O
va	O
aconsellar	O
que	O
li	O
donéssim	O
la	O
seva	O
columna	O
a	O
la	O
seva	O
neboda.	O

La	O
Prudence	O
continuarà	O
sent	O
la	O
nostra	O
columnista	O
d’assessorament	O
durant	O
els	O
propers	O
deu	O
anys.	O

Algú	O
s'encarregarà	O
de	O
la	O
columna	O
que	O
va	O
deixar	O
la	O
Prudence.	O

S'han	O
construït	O
nous	O
hotels	O
a	O
la	O
Patagònia,	O
per	O
acollir	O
turistes.	O

La	O
revista	O
Newsweek	O
informa	O
que	O
la	O
Patagònia	O
s'ha	O
convertit	O
en	O
una	O
atracció	O
turística	O
popular.	O

La	O
revista	O
Newsweek	O
informa	O
que	O
la	O
Patagònia	O
s'ha	O
ofegat	O
a	O
l'aigua	O
des	O
de	O
la	O
guerra,	O
i	O
ningú	O
no	O
hi	O
va	O
mai.	O

Tenen	O
armes	O
que	O
utilitzen	O
contra	O
els	O
estudiants.	O

Posseeixen	O
il·legalment	O
rifles	O
d'assalt	O
no	O
registrats,	O
oi?	O

Fan	O
magdalenes	O
per	O
als	O
estudiants,	O
oi?	O

La	O
revista	O
Newsweek	O
exposa	O
les	O
accions	O
il·legals	O
que	O
pren	O
la	O
lluita	O
lliure	O
professional	O
per	O
mantenir	O
els	O
aficionats	O
interessats.	O

La	O
indústria	O
de	O
la	O
lluita	O
lliure	O
professional	O
va	O
ser	O
exposada	O
per	O
la	O
revista	O
Newsweek	O
pel	O
que	O
fa	O
al	O
compromís	O
dels	O
seus	O
fans.	O

La	O
revista	O
Time	O
ha	O
exposat	O
les	O
violentes	O
excentricitats	O
entre	O
bastidors	O
de	O
la	O
lluita	O
lliure	O
professional.	O

La	O
democratització	O
pot	O
fer	O
poc	O
per	O
canviar	O
la	O
realitat	O
de	O
la	O
geografia	O
internacional.	O

La	O
democratització	O
té	O
un	O
paper	O
important	B-METAPHOR
en	O
el	O
canvi	O
de	O
la	O
realitat	O
de	O
la	O
geografia	O
internacional.	O

Tothom	O
pot	O
reconèixer	O
que	O
la	O
realitat	O
de	O
la	O
geografia	O
internacional	O
és	O
rígida.	O

Birn	O
ha	O
treballat	O
amb	O
Finkelstein	O
des	O
que	O
es	O
va	O
iniciar	O
la	O
columna.	O

Birn	O
està	O
atraient	O
tota	O
l'atenció,	O
des	O
de	O
la	O
notícia	O
sobre	O
Finkelstein.	O

Hi	O
ha	O
hagut	O
una	O
mica	O
de	O
soroll	O
sobre	O
Finkelstein	O
i	O
molt	O
poc	O
sobre	O
el	O
seu	O
coguionista.	O

Sospito	O
que	O
la	O
resposta	O
és	O
igualment	O
sociològica	O
i	O
fisiològica.	O

La	O
sociologia	O
constitueix	O
un	O
aspecte	O
de	O
la	O
resposta.	O

La	O
pregunta	O
té	O
una	O
base	O
purament	O
psicològica.	O

El	O
debat	O
sobre	O
l'avortament	O
és	O
una	O
qüestió	O
important.	O

Els	O
representants	O
de	O
l'estat	O
estan	O
tractant	O
el	O
tema	O
de	O
l'avortament.	O

Aquest	O
debat	O
no	O
té	O
res	O
a	O
veure	O
amb	O
l'avortament.	O

Vaig	O
trucar	O
a	O
Budget	O
per	O
preguntar	O
sobre	O
les	O
seves	O
polítiques	O
de	O
lloguer.	O

Vaig	O
trucar	O
a	O
U-Haul	O
per	O
obtenir	O
informació	O
sobre	O
les	O
seves	O
polítiques	O
de	O
segon	O
conductor.	O

Em	O
vaig	O
posar	O
en	O
contacte	O
amb	O
U-Haul	O
pel	O
que	O
fa	O
als	O
seus	O
contractes	O
de	O
lloguer.	O

Tothom	O
veu	O
que	O
les	O
cases	O
d’ocupació	O
múltiple	O
podran	O
controlar	O
els	O
costos	O
a	O
llarg	O
termini.	O

Les	O
cases	O
d’ocupació	O
múltiple	O
són	O
totalment	O
capaces	O
de	O
controlar	O
els	O
costos	O
a	O
curt	O
termini.	O

Hi	O
ha	O
la	O
possibilitat	O
que	O
les	O
cases	O
d’ocupació	O
múltiple	O
no	O
puguin	O
controlar	O
els	O
costos	O
a	O
llarg	O
termini.	O

L'OTAN	O
creu	O
que	O
haurien	O
de	O
dividir	O
Kosovo	O
en	O
àrees	O
encara	O
més	O
petites.	O

La	O
història	O
principal	O
argumenta	O
l'objectiu	O
final	O
de	O
l'OTAN	O
quan	O
es	O
tracta	O
de	O
la	O
sobirania	O
de	O
Kosovo.	O

El	O
breu	O
article	O
d’opinió	O
confirma	O
l'objectiu	O
de	O
l'OTAN	O
de	O
protegir	O
Macedònia.	O

Serà	O
difícil	O
trobar	O
una	O
solució	O
més	O
assequible.	O

Hi	O
ha	O
respostes	O
per	O
un	O
preu	O
més	O
baix	O
gairebé	O
a	O
qualsevol	O
lloc	O
on	O
miris.	O

No	O
podeu	O
trobar	O
una	O
resposta	O
més	O
barata	O
al	O
llibre.	O

Digimon	O
serà	O
la	O
font	O
de	O
diners	O
que	O
substituirà	O
a	O
Pokémon	O
després	O
de	O
la	O
seva	O
mort.	O

Pokémon	O
està	O
viu	O
i	O
en	O
bones	O
condicions	O
i	O
no	O
deixa	O
espai	O
perquè	O
altres	O
productes	O
guanyin	O
diners	O
aviat.	O

Amb	O
l'extinció	O
de	O
Pokémon,	O
s’obre	O
clarament	O
una	O
nova	O
oportunitat	O
de	O
treure	O
beneficis	O
d'un	O
substitut.	O

No	O
sé	O
de	O
qui	O
és	O
la	O
veu.	O

Conec	O
aquesta	O
veu	O

Conec	O
aquesta	O
veu	O
perquè	O
pertany	O
a	O
la	O
meva	O
mare.	O

Ningú	O
no	O
hauria	O
de	O
pagar	O
per	O
utilitzar-lo.	O

Els	O
usuaris	O
pesats	O
haurien	O
de	O
pagar	O
més.	O

Estan	O
considerant	O
plans	O
de	O
pagament	O
per	O
als	O
seus	O
usuaris.	O

Harriman	O
s'ha	O
casat	O
moltes	O
vegades.	O

Harriman	O
era	O
un	O
home	O
que	O
era	O
l'ambaixador	O
dels	O
EUA	O
a	O
la	O
Xina.	O

Harriman	O
es	O
va	O
casar	O
vuit	O
vegades.	O

El	O
govern	O
pot	O
donar	O
10.000	O
dòlars	O
sense	O
que	O
sigui	O
un	O
suborn.	O

El	O
govern	O
pot	O
oferir	O
diners	O
sense	O
que	O
es	O
consideri	O
un	O
suborn.	O

El	O
govern	O
està	O
clarament	O
subornant	O
la	O
gent	O
si	O
donen	O
diners	O

A	O
l'agència	O
no	O
li	O
importa	O
d'on	O
és	O
el	O
programari.	O

L'agència	O
disposa	O
de	O
programari	O
especialitzat	O
per	O
a	O
la	O
tasca.	O

L'agència	O
funciona	O
com	O
un	O
organisme	O
independent.	O

L'administració	O
no	O
ha	O
esmentat	O
res	O
de	O
bons	O
d'aliments	O
ni	O
de	O
benestar.	O

L'administració	O
està	O
abordant	O
el	O
programa	O
de	O
bons	O
d'aliments.	O

L'administració	O
diu	O
que	O
habitualment	O
s’abusa	O
dels	O
bons	O
d'aliments.	O

No	O
veig	O
res	O
de	O
graciós	O
en	O
allò	O
que	O
acabo	O
de	O
dir.	O

M'agrada	O
fer	O
jocs	O
de	O
paraules	O
ximples.	O

Estic	O
posant	O
un	O
joc	O
de	O
paraules	O
al	O
títol	O
del	O
meu	O
llibre.	O

Slate	O
no	O
té	O
lectors,	O
és	O
un	O
programa	O
de	O
televisió.	O

Slate	O
té	O
1.000	O
milions	O
de	O
lectors,	O
oi?	O

El	O
ponent	O
es	O
pregunta	O
quantes	O
persones	O
llegeixen	O
Slate.	O

Korbel	O
no	O
ha	O
tingut	O
mai	O
una	O
maionesa.	O

Korbel	O
va	O
dirigir	O
Letohrad.	O

Korbel	O
va	O
dirigir	O
els	O
5.000	O
habitants	O
de	O
Letohrad.	O

Juntament	O
amb	O
els	O
elogis	O
cap	O
a	O
la	O
senyora	O
Dalloway,	O
també	O
existeixen	O
les	O
crítiques.	O

Diversos	O
estudiants	O
elogien	O
la	O
senyora	O
Dalloway,	O
però	O
encara	O
n’hi	O
ha	O
més	O
que	O
la	O
critiquen.	O

No	O
hi	O
ha	O
elogis	O
ni	O
crítiques	O
associades	O
a	O
la	O
senyora	O
Dalloway.	O

Un	O
dòlar	O
mai	O
no	O
val	O
només	O
un	O
dòlar.	O

Un	O
dòlar	O
val	O
alguna	O
cosa	O
tot	O
el	O
temps.	O

Hi	O
ha	O
moments	O
en	O
què	O
els	O
diners	O
són	O
més	O
valuosos	O
del	O
normal,	O
com	O
en	O
temps	O
de	O
guerra.	O

És	O
fàcil	O
per	O
als	O
estudiants	O
de	O
primer	O
any	O
donar	O
grans	O
detalls	O
sobre	O
el	O
seu	O
campus.	O

És	O
difícil	O
per	O
als	O
estudiants	O
de	O
primer	O
any	O
portar	O
un	O
diari.	O

És	O
difícil	O
que	O
els	O
estudiants	O
de	O
primer	O
any	O
escriguin	O
sobre	O
un	O
campus	O
que	O
no	O
coneixen	O
bé.	O

La	O
FAA	O
pot	O
dir	O
el	O
que	O
vulgui.	O

La	O
FAA	O
no	O
pot	O
parlar	O
de	O
la	O
informació	O
sobre	O
la	O
dotació	O
de	O
personal.	O

La	O
FAA	O
no	O
pot	O
compartir	O
informació	O
sobre	O
el	O
que	O
estan	O
fent.	O

Estic	O
segur	O
que	O
els	O
residents	O
estan	O
fermament	O
en	O
contra	O
de	O
qualsevol	O
cosa	O
que	O
els	O
porti	O
al	O
món	O
modern.	O

En	O
secret,	O
els	O
residents	O
de	O
Madrid	O
i	O
Atlanta	O
practiquen	O
els	O
seus	O
costums	O
a	O
casa.	O

Tot	O
i	O
que	O
poden	O
tenir	O
algun	O
remordiment	O
per	O
la	O
pèrdua	O
dels	O
seus	O
costums,	O
els	O
solen	O
agradar	O
els	O
nous	O
canvis.	O

Armey	O
és	O
tot	O
el	O
que	O
ens	O
queda	O

Armey	O
no	O
es	O
troba	O
enlloc	O

Ens	O
queda	O
Armey	O

Tots	O
els	O
llibertaris	O
de	O
la	O
torre	O
d'ivori	O
tindrien	O
una	O
reacció	O
emocional	O
davant	O
aquestes	O
idees.	O

Els	O
llibertaris	O
de	O
la	O
torre	O
d'ivori	O
estarien	O
interessats	O
en	O
aquests	O
temes.	O

Aquests	O
temes	O
no	O
farien	O
que	O
els	O
llibertaris	O
de	O
la	O
torre	O
d'ivori	O
s'ho	O
pensessin	O
dues	O
vegades.	O

Els	O
candidats	O
són	O
tots	O
d'alta	O
tecnologia	O

La	O
comunitat	O
tecnològica	O
està	O
creixent.	O

Hi	O
ha	O
hagut	O
molt	O
d'esforç	O
en	O
el	O
vessant	O
tecnològic	O
de	O
la	O
plataforma.	O

La	O
gent	O
no	O
va	O
respondre	O
gens.	O

La	O
gent	O
que	O
va	O
respondre	O
no	O
llegia	O
llibres.	O

Les	O
persones	O
que	O
van	O
respondre	O
van	O
parlar	O
dels	O
seus	O
autors	O
preferits.	O

1	O
mg	O
a	O
la	O
nit	O
és	O
una	O
dosi	O
millor.	O

3	O
mg	O
és	O
massa	O
per	O
prendre	O
a	O
la	O
nit.	O

El	O
metge	O
hauria	O
de	O
prescriure	O
10	O
mil·ligrams	O
a	O
la	O
nit.	O

El	O
Linux	O
és	O
un	O
sistema	O
operatiu	O
millor.	O

Hauries	O
de	O
canviar	O
el	O
teu	O
sistema	O
operatiu	O
al	O
Linux?	O

Hauries	O
de	O
seguir	O
utilitzant	O
el	O
Linux?	O

Bradley	O
va	O
beure	O
alcohol.	O

Bradley	O
es	O
va	O
oposar	O
a	O
una	O
subvenció.	O

Bradley	O
va	O
donar	O
suport	O
a	O
una	O
subvenció.	O

La	O
vida	O
a	O
la	O
terra	O
només	O
va	O
sorgir	O
una	O
vegada.	O

La	O
vida	O
a	O
la	O
terra	O
pot	O
haver	O
sorgit	O
més	O
d'una	O
vegada.	O

La	O
vida	O
a	O
la	O
terra	O
mai	O
no	O
va	O
sorgir.	O

Jo	O
tenia	O
12	O
anys	O
quan	O
vaig	O
anar	O
a	O
veure	O
el	O
pessebre	O
vivent.	O

Vaig	O
anar	O
al	O
certamen	O
de	O
Nadal	O
a	O
veure	O
el	O
pessebre	O
vivent.	O

No	O
he	O
estat	O
mai	O
al	O
Radio	O
City	O
Music	O
Hall.	O

L'administració	O
de	O
Clinton	O
dona	O
suport	O
a	O
la	O
llibertat	O
a	O
la	O
xarxa.	O

L'administració	O
de	O
Clinton	O
no	O
dona	O
suport	O
a	O
la	O
reducció	O
d'impostos.	O

L'administració	O
de	O
Clinton	O
no	O
té	O
cap	O
opinió	O
sobre	O
la	O
regulació	O
d'Internet.	O

Tothom	O
hauria	O
d'irradiar	O
els	O
seus	B-METAPHOR
aliments	O
perquè	O
d'una	O
altra	O
manera	O
és	O
perillós	O
menjar	O
qualsevol	O
tipus	O
d'aliment.	O

Irradiar	B-METAPHOR
aliments	O
és	O
extremadament	O
car	O
i	O
no	O
és	O
tan	O
útil.	O

Irradiar	B-METAPHOR
aliments	O
sembla	O
útil.	O

L'Smithsonian	O
no	O
està	O
digitalitzat	O
de	O
cap	O
manera.	O

L'Smithsonian	O
està	O
representat	O
a	O
Internet.	O

La	O
pàgina	O
web	O
de	O
l'Smithsonian	O
es	O
va	O
crear	O
l'any	O
2001.	O

Glass	O
és	O
un	O
pintor.	O

Glass	O
és	O
escriptor	O
del	O
Times.	O

Glass	O
és	O
escriptor.	O

Keyes	O
no	O
va	O
respondre	O
la	O
pregunta.	O

Keyes	O
va	O
donar	O
més	O
informació	O
que	O
altres	O
persones.	O

Keyes	O
va	O
omplir	O
la	O
pregunta	O
tot	O
i	O
que	O
altres	O
persones	O
l'havien	O
respost.	O

Aquelles	O
persones	O
per	O
les	O
quals	O
tinc	O
por	O
espero	O
que	O
tinguin	O
bona	O
sort.	O

Tinc	O
por	O
per	O
algunes	O
persones	O
a	O
causa	O
del	O
clima	O
actual.	O

No	O
tinc	O
por	O
per	O
ningú.	O

Els	O
nens	O
de	O
3	O
anys	O
solen	O
participar	O
en	O
tertúlies.	O

Els	O
convidats	O
a	O
les	O
tertúlies	O
no	O
saben	O
com	O
evitar	O
respondre	O
preguntes.	O

Els	O
convidats	O
a	O
les	O
tertúlies	O
saben	O
com	O
no	O
respondre	O
preguntes.	O

El	O
Times	O
va	O
dir	O
que	O
Bush	O
havia	O
mentit	O
anteriorment.	O

El	O
Times	O
va	O
dir	O
que	O
Bush	O
havia	O
de	O
mostrar	O
honestedat.	O

El	O
Times	O
va	O
dir	O
que	O
Bush	O
hauria	O
de	O
mentir	O
a	O
tothom.	O

Els	O
pares	O
no	O
estan	O
involucrats	O
en	O
la	O
política.	O

Els	O
pares	O
són	O
activistes	O
polítics.	O

Els	O
pares	O
donen	O
suport	O
als	O
republicans.	O

Steven	O
E.	O
Landsburg	O
va	B-METAPHOR
abraçar	O
el	O
sentit	O
comú	O
en	O
el	O
seu	O
article	O
més	O
recent.	O

Steven	O
E.	O
Landsburg	O
sol	O
ser	O
raonable.	O

Steven	O
E.	O
Landsburg	O
va	O
demostrar	O
que	O
no	O
té	O
en	O
compte	O
el	O
sentit	O
comú.	O

La	O
Prudie	O
diu	O
que	O
t'ho	O
hauries	O
de	O
guardar	O
per	O
a	O
tu.	O

La	O
Prudie	O
diu	O
que	O
hauries	O
de	O
parlar	O
amb	O
la	O
teva	O
dona.	O

La	O
Prudie	O
diu	O
que	O
hauries	O
de	O
dir-li	O
a	O
la	O
teva	O
dona	O
que	O
els	O
seus	O
amics	O
t'odien.	O

Un	O
estudi	O
de	O
la	O
cultura	O
basat	O
en	O
les	O
opcions	O
AFI	O
podria	O
donar	O
lloc	O
a	O
algunes	O
interpretacions	O
fortament	O
contradictòries.	O

Les	O
opcions	O
AFI	O
es	O
poden	O
demostrar	O
en	O
documentals	O
històricament	O
correctes	O
i	O
s'utilitzen	O
a	O
les	O
classes	O
d'història.	O

L'AFI	O
pren	O
decisions	O
que	O
es	O
poden	O
considerar	O
arbitràries.	O

El	O
pare	O
de	O
Walcott	O
no	O
sabia	O
pintar.	O

El	O
pare	O
de	O
Walcott	O
preferia	O
la	O
seva	O
feina	O
com	O
a	O
pintor	O
a	O
la	O
seva	O
feina	O
docent.	O

El	O
pare	O
de	O
Walcott	O
era	O
pintor	O
i	O
professor.	O

Els	O
canvis	O
en	O
les	O
tradicions	O
militars	O
són	O
evidents,	O
ja	O
que	O
s'utilitzen	O
menys	O
bocs	O
expiatoris	O
per	O
explicar	O
els	O
problemes	O
de	O
disciplina	O
i	O
comandament.	O

L'exèrcit	O
té	O
una	O
història	O
d'utilitzar	O
un	O
boc	O
expiatori.	O

No	O
hi	O
ha	O
proves	O
que	O
els	O
militars	O
utilitzessin	O
bocs	O
expiatoris	O
en	O
el	O
passat.	O

Michael	O
Lewis	O
va	O
participar	O
en	O
més	O
de	O
50	O
entrevistes	O
sobre	O
el	O
seu	O
llibre,	O
Trail	O
Fever.	O

Michael	O
Lewis	O
va	O
escriure	O
un	O
llibre	O
anomenat	O
Trail	O
Fever.	O

No	O
hi	O
ha	O
entrevistes	O
conegudes	O
amb	O
Michael	O
Lewis	O
on	O
parli	O
d'Alexander.	O

Donald	O
Trump	O
no	O
sap	O
ballar.	O

La	O
gent	O
té	O
telèfons	O
mòbils	O
a	O
Nova	O
York.	O

La	O
majoria	O
de	O
la	O
gent	O
té	O
telèfons	O
Apple	O
a	O
Nova	O
York.	O

Els	O
asiàtics	O
no	O
estan	O
representats	O
als	O
llibres	O
de	O
text	O
d'història.	O

Alguns	O
asiàtics	O
van	O
creuar	O
l'estret	O
de	O
Bering.	O

