categoria	O
bàsica	O
i	O
a	O
la	O
de	O
treball	O
compartit	O
se'ls	O
assigna	O
a	O
cadascuna	O
un	O
marge	O
percentual	O
sobre	O
el	O
cost,	O
a	O
fi	O
d'obtenir-ne	O
la	O
taxa	O
mitjana.	O

El	O
deure	O
del	O
CIO	O
és	O
gestionar	O
les	O
expectatives	O
i	O
ajudar	O
a	O
garantir	O
que	O
tots	O
els	O
membres	O
d'una	O
organització	O
de	O
CIO	O
entenguin	O
clarament	O
quines	O
són	O
les	O
seves	O
responsabilitats.	O

19	O
Segons	O
la	O
hipòtesi	O
de	O
quatre	O
mesos	O
de	O
feina	O
abans	O
de	O
l'adjudicació	O
del	O
contracte,	O
hauria	O
calgut	O
un	O
temps	O
total	O
de	O
13	O
mesos	O
per	O
solaritzar	O
aquesta	O
caldera	O
de	O
675	O
MWe.	O

L'escassetat	O
de	O
treballadors	O
informàtics	O
qualificats	O
en	O
l'actual	O
entorn	O
de	O
mercat	O
sol	O
ser	O
una	O
de	O
les	O
raons	O
principals	O
que	O
porten	O
les	O
organitzacions	O
a	O
subcontractar.	O

No	O
es	O
pot	O
conèixer	O
l'abast	O
o	O
la	O
direcció	O
del	O
biaix	-1
en	O
el	O
canvi	O
d'incidència	O
total	O
en	O
funció	O
de	O
l'aplicació	O
general	O
d'una	O
única	O
funció	O
C-R	O
a	O
tot	O
arreu.	O

Els	O
efectes	O
dels	O
costos	O
tècnics,	O
pel	O
fet	O
que	O
la	O
feina	O
la	O
fa	O
una	O
part	O
que	O
la	O
pot	O
fer	O
a	O
un	O
cost	O
superior,	O
també	O
es	O
calculen	O
de	O
la	O
mateixa	O
manera	O
que	O
abans.	O

Pràctica	O
4:	O
Gestionar	O
el	O
risc	O
de	O
manera	O
continuada	O

,	O
en	O
els	O
estudis	O
d'impacte	O
ambiental	O
[RIA]	O
de	O
Regional	O
Haze	O
i	O
NOx	O
SIP	O
Call	O
RIA),	O
l'estimació	O
dels	O
beneficis	O
a	O
l'extrem	O
inferior	O
va	O
suposar	O
un	O
llindar	O
en	O
els	O
efectes	O
sobre	O
la	O
salut	O
de	O
les	O
PM	O
de	O
15	O
:g/m3.	O

Alguns	O
propietaris	O
d'instal·lacions	O
han	O
estat	O
innovadors	O
en	O
els	O
plans	O
de	O
construcció	O
per	O
minimitzar	O
el	O
temps	O
d'inactivitat.	O

A	O
més,	O
el	O
personal	O
del	O
programa	O
organitza	O
diversos	O
tallers	O
i	O
posa	O
material	O
educatiu	O
a	O
la	O
disposició	O
dels	O
nous	O
proveïdors.	O

49	O
Una	O
prima	O
salarial	O
permet	O
que	O
les	O
desnatadores	O
obtinguin	O
un	O
avantatge	O
d'eficiència/cost	O
simplement	O
amb	O
el	O
pagament	O
del	O
sou	O
vigent.	O

Per	O
exemple,	O
es	O
podria	O
exigir	O
als	O
empleats	O
l’ús	O
de	O
la	O
targeta	O
de	O
crèdit	O
designada	O
per	O
l'agència	O
per	O
a	O
les	O
despeses	O
d'hotel	O
i	O
d’altra	O
mena.	O

Caldria	O
exigir	O
als	O
advocats	O
finançats	O
per	O
LSC	O
que	O
supervisessin	O
els	O
moviments	O
dels	O
seus	O
clients	O
i	O
que	O
es	O
retiressin	-1
dels	O
casos	O
sempre	O
que	O
els	O
seus	O
clients	O
estrangers	O
sortissin	O
dels	O
Estats	O
Units.	O

29	O
Per	O
tant,	O
21	O
mesos	O
hauria	O
de	O
ser	O
una	O
estimació	O
raonable	O
i,	O
en	O
alguns	O
casos,	O
conservadora	O
del	O
temps	O
total	O
necessari	O
per	O
solaritzar	O
una	O
caldera	O
de	O
servei	O
únic.	O

Això	O
també	O
ha	O
estat	O
així	O
en	O
l'àmbit	O
de	O
l'atenció	O
primària.	O

Però	O
la	O
seva	O
tasca	O
a	O
la	O
banqueta	O
afecta	O
la	O
vida	O
dels	O
desafavorits,	O
com	O
diu	O
Zelon,	O
un	O
per	O
un.	O

Els	O
efectes	O
sobre	O
el	O
benestar	O
dels	O
remitents	O
que	O
canvien	O
de	O
categoria	O
es	O
calculen	O
com	O
en	O
l'apartat	O
anterior	O
sobre	O
els	O
beneficis.	O

Per	O
exemple,	O
l’any	O
1983,	O
el	O
fons	O
fiduciari	O
de	O
l'assegurança	O
de	O
vellesa	O
i	O
supervivència	O
va	O
concertar	O
préstecs	O
als	O
fons	O
fiduciaris	O
de	O
l'assegurança	O
d'invalidesa	O
i	O
de	O
l'assegurança	O
hospitalària.	O

1)	O
Augment	O
de	O
la	O
penetració	-1
de	O
modalitats	O
de	O
comunicació	O
alternatives	O

Les	O
estimacions	O
derivades	O
dels	O
estudis	O
d'exposició	O
a	O
llarg	O
termini,	O
que	O
representen	O
una	O
part	O
important	O
dels	O
beneficis	O
de	O
l'Estimació	O
Base,	O
no	O
es	O
veuen	O
afectades.	O

Els	O
assaigs	O
d'eficàcia	O
són	O
el	O
primer	O
pas,	O
però	O
la	O
implementació	O
de	O
sistemes	O
contrastats	O
de	O
detecció	O
d'alcohol	O
i	O
d'intervenció	O
breu	O
en	O
entorns	O
hospitalaris	O
i	O
comunitaris	O
ha	O
estat	O
la	O
part	O
més	O
difícil	O
del	O
procés.	O

En	O
segon	O
lloc,	O
l’ED	O
és	O
un	O
entorn	O
de	O
ritme	O
ràpid	O
en	O
què	O
els	O
proveïdors	O
no	O
poden	O
trobar	O
fàcilment	O
temps	-1
per	O
dur	O
a	O
terme	O
intervencions	O
breus	O
sobre	O
l'alcohol,	O
fins	O
i	O
tot	O
si	O
tenen	O
la	O
formació,	O
les	O
habilitats	O
i	O
el	O
desig	O
de	O
fer-ho.	O

Aquest	O
és	O
un	O
gran	-1
repte	O
i	O
una	O
gran	-1
expectativa	O
per	O
a	O
qualsevol	O
sistema	O
d'intervenció.	O

En	O
processar	O
el	O
bo	O
de	O
viatge,	O
el	O
sistema	O
automatitzat	O
podria	O
comparar	O
la	O
informació	O
sobre	O
les	O
despeses	O
reals	O
processades	O
per	O
l'empresa	O
emissora	O
de	O
la	O
targeta	O
de	O
crèdit	O
amb	O
les	O
declarades	O
al	O
bo.	O

L'ús	O
de	O
la	O
tecnologia	O
pot	O
reduir	O
el	O
temps	O
necessari	O
perquè	O
els	O
proveïdors	O
i	O
el	O
personal	O
prestin	O
personalment	O
els	O
serveis	O
de	O
cribratge	O
i	O
intervenció	O
i	O
s’adrecin	O
als	O
pacients	O
que	O
es	O
poden	O
beneficiar	O
dels	O
missatges	O
breus	O
d'intervenció.	O

12HEI	O
va	O
patrocinar	O
l'estudi	O
nacional	O
de	O
morbiditat,	O
mortalitat	O
i	O
contaminació	O
de	O
l'aire	O
(NMMAPS)	O
a	O
diverses	O
ciutats.	O

Estaré	O
encantat	O
de	O
respondre	O
qualsevol	O
pregunta	O
que	O
puguin	O
tenir	O
els	O
membres	O
de	O
la	O
Subcomissió.	O

Els	O
recursos	O
que	O
sol·licitem	O
per	O
a	O
l'exercici	O
fiscal	O
2002	O
són	O
fonamentals	O
per	O
mantenir	O
el	O
nostre	O
alt	O
nivell	O
de	O
rendiment	O
i	-1
servei	O
al	O
Congrés.	O

QUADRE	O
A.-	O
TOTAL	O
DE	O
DRETS	O
D'EMISSIÓ	O
DE	O
MERCURI	O
ASSIGNATS	O
O	O
SUBHASTATS	O
PER	O
A	O
EGUS	O

La	O
figura	O
3	O
mostra	O
els	O
resultats	O
bàsics	O
dels	O
dos	O
models.	O

En	O
aquest	O
híbrid,	O
el	O
CEO	O
assigna	O
el	O
control	O
central	O
a	O
un	O
CIO	O
corporatiu	O
i	O
a	O
l'organització	O
del	O
CIO	O
de	O
suport,	O
alhora	O
que	O
delega	O
una	O
autoritat	O
específica	O
a	O
cada	O
unitat	O
de	O
negoci	O
per	O
gestionar	O
els	O
seus	O
propis	O
requisits	O
únics	O
de	O
gestió	O
de	O
la	O
informació.	O

Les	O
funcions	O
C-R	O
també	O
es	O
poden	O
estimar	O
amb	O
o	O
sense	O
llindars	-1
explícits.	O

A	O
més,	O
poques	O
administracions	O
postals	O
paguen	O
als	O
seus	O
empleats	O
una	O
prima	O
salarial	O
tan	O
gran	O
com	O
als	O
EUA.	O

Ja	O
hem	O
recorregut	O
un	O
llarg	O
camí,	O
i	O
queda	O
molt	O
per	O
fer.	O

El	O
Dr.	O
Gentilello	O
recomana	O
la	O
creació	O
d'un	O
centre	O
de	O
recerca	O
sobre	O
l'alcohol	O
en	O
trastorns	O
alimentaris.	O

L'Oficina	O
del	O
Cens	O
dels	O
Estats	O
Units	O
ha	O
agrupat	O
les	O
dades	O
del	O
Cens	O
de	O
Població	O
i	O
Habitatge	O
de	O
1990	O
mitjançant	O
codis	O
postals	O
de	O
5	O
dígits.	O

Tanmateix,	O
es	O
van	O
observar	O
diferències	O
significatives,	O
com	O
ara	O

Encara	O
que	O
es	O
permetés	O
el	O
desistiment,	O
això	O
no	O
protegiria	O
l'advocat	O
de	O
les	O
obligacions	O
ètiques	O
de	O
representar	O
enèrgicament	O
el	O
client,	O
ni	O
de	O
les	O
reclamacions	O
per	O
mala	O
praxi.	O

Esperem	O
seguir	O
comptant	O
amb	O
el	O
vostre	O
suport	O
i	O
col·laborar	O
encara	O
més	O
estretament	O
amb	O
vosaltres	-1
i	O
el	O
vostre	O
personal	O
aquest	O
any	O
i	O
durant	O
l'exercici	O
fiscal	O
2002.	O

Exigir	O
als	O
advocats	O
que	O
supervisin	O
els	O
moviments	O
dels	O
estrangers	O
que	O
reuneixen	O
els	O
requisits	O
en	O
tots	O
els	O
moments	O
de	O
l'any	O
imposaria	O
una	O
càrrega	O
monumental	O
als	O
beneficiaris	O
de	O
l'LSC.	O

Atès	O
que	O
l'Estat	O
subcontracta	O
cada	O
cop	O
més	O
les	O
seves	O
funcions	O
de	O
gestió	O
i	O
tecnologia	O
de	O
la	O
informació,	O
també	O
és	O
essencial	O
que	O
tingui	O
una	O
bona	O
experiència	O
en	O
gestió	O
de	O
contractes.	O

Es	O
tracta	O
d'una	O
corba	O
de	O
demanda,	O
condicionada	O
a	O
la	O
restricció	O
que	O
el	O
descompte	O
segueixi	O
sent	O
el	O
mateix	O
i	O
sota	O
aquesta	O
condició	O
cap	O
remitent	O
migrarà	O
al	O
treball	O
compartit.	O

Després	O
d'un	O
comentari	O
públic,	O
el	O
permís	O
d'explotació	O
del	O
Títol	O
V	O
no	O
esdevé	O
definitiu	O
fins	O
que	O
no	O
s'hagin	O
completat	O
les	O
proves	O
de	O
conformitat	O
del	O
dispositiu	O
de	O
control.	O

Contribucions	O
de	O
les	O
entitats	O
patronals	O
als	O
programes	O
de	O
seguretat	O
social.	O

els	O
canvis	O
són	O
la	O
reducció	O
de	O
personal,	O
els	O
canvis	O
en	O
els	O
mètodes	O
de	O
contractació	O
i	O
els	O
negocis	O

També	O
cal	O
posar	O
a	O
disposició	O
del	O
comentari	O
públic	O
el	O
permís	O
d'explotació	O
del	O
Títol	O
V.	O

En	O
canvi,	O
l'impacte	O
del	O
volum	O
és	O
més	O
gran	O
als	O
EUA	O
que	O
no	O
pas	O
a	O
França	O
perquè	O
els	O
EUA	O
tenen	O
densitats	O
postals	-1
més	O
baixes	O
i	O
una	O
major	O
variació	O
de	O
volums.	O

i	O
control	O
intern	O
en	O
qualsevol	O
dels	O
dos	O
6	O

Per	O
als	O
clients	O
analfabets	O
en	O
qualsevol	O
idioma,	O
caldria	O
explicar-los	O
amb	O
cura	O
els	O
materials.	O

La	O
cooperació	O
entre	O
el	O
programa	O
i	O
les	O
divisions	O
d'integritat	O
és	O
el	O
vehicle	O
pel	O
qual	O
s'aborden	O
els	O
problemes	O
emergents.	O

Managing	O
Change	O
in	O
the	O
Postal	O
and	O
Delivery	O
Industries	O
(Gestió	O
del	O
canvi	O
en	O
les	O
indústries	O
postals	O
i	O
de	O
repartiment),	O
Ed.	O

Quan	O
Babcock	O
&	O
Wilcox	O
va	O
solaritzar	O
la	O
caldera	O
AES	O
Somerset	O
de	O
675	O
MWe,	O
l'aturada	-1
va	O
començar	O
el	O
14	O
de	O
maig	O
i	O
la	O
caldera	O
es	O
va	O
tornar	O
a	O
posar	O
en	O
servei	O
el	O
26	O
de	O
juny,	O
una	O
interrupció	O
de	O
sis	O
setmanes	O
aproximadament.	O

Necessitem	O
aquests	O
recursos	O
addicionals	O
per	O
continuar	O
els	O
nostres	O
esforços	O
per	O
enfortir	O
encara	O
més	O
la	O
GAO	O
i	O
ser	O
una	O
organització	O
model	O
per	O
a	O
la	O
resta	O
del	O
govern	O
federal	O
i	O
les	O
organitzacions	O
de	O
rendició	O
de	O
comptes	O
d'arreu	O
del	O
món.	O

Normalment	O
cal	O
més	O
temps	O
per	O
desenvolupar	O
el	O
pla	O
d'acció.	O

En	O
la	O
majoria	O
dels	O
casos,	O
la	O
relació	O
concentració-resposta	O
pot	O
estar	O
sobrevalorada,	O
i	O
en	O
d'altres,	O
pot	O
estar	O
infravalorada.	O

Inclouen	O
un	O
futur	O
pressupostari	O
federal	O
estable,	-1
la	O
innovació	O
tecnològica	O
i	O
les	O
millores	O
en	O
les	O
operacions	O
i	O
la	O
prestació	O
de	O
serveis	O
dels	O
organismes	O
governamentals.	O

La	O
talla	O
única	O
no	O
funciona	O
en	O
intervencions	O
breus,	O
de	O
la	O
mateixa	O
manera	O
que	O
no	O
funciona	O
en	O
la	O
pràctica	O
clínica	O
en	O
general.	O

En	O
altres	O
paraules,	O
quan	O
els	O
actius	O
existents	O
de	O
les	O
llars	O
augmenten	O
de	O
valor,	O
les	O
persones	O
poden	O
estalviar	O
menys	O
dels	O
ingressos	O
actuals	O
i	O
tot	O
i	O
així	O
assolir	O
el	O
seu	O
objectiu	O
d'ingressos	O
de	O
riquesa.	O

El	O
pla	O
també	O
ha	O
d'identificar	O
el	O
mètode	O
d'adquisició,	O
els	O
punts	O
clau	O
a	O
seguir	O
i	O
els	O
que	O
no,	O
un	O
pla	O
de	O
formació	O
formal	O
i	O
un	O
pla	O
de	O
contingència	O
per	O
minimitzar	O
les	O
pèrdues.	O

La	O
figura	O
6	O
mostra	O
els	O
costos	O
unitaris	O
mitjans	O
generats	O
amb	O
la	O
funció	O
de	O
costos	O
per	O
a	O
l'USPS.	O

Per	O
a	O
l'Estat	O
tenia	O
sentit	O
subcontractar	O
funcions	O
tàctiques	O
com	O
ara	O
els	O
serveis	O
d'assistència	O
tècnica	O
i	O
la	O
gestió	O
de	O
l'ordinador	O
central.	O

28	O
En	O
alguns	O
casos	O
calen	O
interrupcions	O
més	O
prolongades.	O

Aquest	O
projecte,	O
anomenat	O
Partners	O
for	O
Justice,	O
és	O
una	O
iniciativa	O
de	O
cooperació	O
entre	O
els	O
cinc	O
programes	O
LSC,	O
LATIS,	O
l'Appleseed	O
Justice	O
Center,	O
el	O
South	O
Carolina	O
Bar	O
Pro	O
Bono	O
Program	O
i	O
46	O
agències	O
de	O
serveis	O
humans.	O

Se	O
suposa	O
que	O
els	O
nivells	O
de	O
contaminació	O
de	O
l'aire	O
per	O
sota	O
del	O
llindar	O
per	O
a	-1
cada	O
efecte	O
sobre	O
la	O
salut	O
estudiat	O
no	O
causen	O
aquest	O
efecte.	O

Una	O
eina	O
clau	O
emprada	O
per	O
cada	O
empresa	O
per	O
tal	O
de	O
garantir	O
l'estabilitat	O
del	O
disseny	O
d'un	O
producte	O
al	O
final	O
de	O
la	O
fase	O
d'integració	O
del	O
producte	O
era	O
una	O
demostració	O
que	O
el	O
disseny	O
compliria	O
els	O
requisits.	O

Brendan	O
Gill,	O
l'antic	O
director	O
executiu	O
del	O
grup	O
del	O
comtat	O
de	O
Bexar,	O
va	O
dir	O
que	O
des	O
de	O
llavors	O
veu	O
la	O
fusió	O
com	O
un	O
pas	O
positiu	O
per	-1
al	O
sud	O
de	O
Texas.	O

En	O
aquest	O
cas,	O
la	O
diferència	O
de	O
tarifa	O
és	O
de	O
9a,	O
que	O
és	O
igual	O
a	O
la	O
diferència	O
de	O
cost	O
de	O
6a	O
inflada	O
pel	O
recàrrec	O
del	O
50	O
%.	O

Els	O
expedients	O
s'haurien	O
de	O
copiar	O
i	O
facilitar	O
al	O
client.	O

Si	O
els	O
actius	O
existents	O
de	O
les	O
llars	O
perden	O
valor,	O
la	O
gent	O
ha	O
d'estalviar	O
més	O
per	O
assolir	O
el	O
seu	-1
objectiu	O
d'ingressos	O
de	O
riquesa.	O

També	O
a	O
Austràlia,	O
Centrelink	O
ha	O
determinat	O
que	O
el	O
65	O
%	O
dels	O
pagaments	O
incorrectes	O
evitables	O
13	O
estan	O
relacionats	O
amb	O
una	O
declaració	O
incorrecta	O
d'ingressos	O
per	O
part	O
del	O
client	O
o	O
el	O
beneficiari.	O

Els	O
actius	O
acumulats	O
poden	O
generar	O
ingressos	O
en	O
forma	O
d'interessos	O
i	O
dividends	O
que	O
al	O
seu	O
torn	O
es	O
poden	O
estalviar.	O

Una	O
interpretació	O
que	O
els	O
destinataris	O
de	O
serveis	O
legals	O
només	O
poden	O
representar	O
estrangers	O
durant	O
els	O
moments	O
en	O
què	O
estiguin	O
físicament	O
presents	O
als	O
Estats	O
Units	O
presentaria	O
als	O
proveïdors	O
de	O
LSC	O
dues	O
opcions.	O

reben	O
una	O
qualificació	O
d'aprovat	O
si	O
compleixen	O
l'estàndard	O
d'èxit	O
per	O
a	O
un	O
element.	O

Per	O
exemple,	O
els	O
guanys	O
dels	O
actius	O
existents	O
redueixen	O
l'import	O
de	O
la	O
contribució	O
de	O
l'empresari	O
necessària	O
per	O
finançar	O
el	O
seu	O
passiu	O
de	O
pensions.	O

El	O
moviment	-1
islamista,	O
nascut	O
cap	O
a	O
l'any	O
1940,	O
és	O
un	O
producte	O
del	O
món	O
modern,	O
influenciat	O
pels	O
conceptes	O
marxistes-leninistes	O
sobre	O
l'organització	O
revolucionària.	O

Altres	O
assessors	O
s'han	O
fet	O
ressò	O
d'aquesta	O
preocupació.	O

El	O
sistema	O
també	O
va	O
triar	O
els	O
passatgers	O
a	O
l'atzar	O
per	O
rebre	O
un	O
control	O
de	O
seguretat	O
addicional.	O

No	O
hem	O
trobat	O
cap	O
indici	O
que	O
s'hagi	O
informat	O
de	O
la	O
idea	O
a	O
la	O
nova	O
administració	O
o	O
que	O
Clarke	O
els	O
hagi	O
passat	O
el	O
seu	O
document,	O
tot	O
i	O
que	O
el	O
mateix	O
equip	O
de	O
funcionaris	O
de	O
carrera	O
abastava	O
ambdues	O
administracions.	-1

No	O
està	O
clar	O
que	O
el	O
sistema	O
es	O
pugui	O
instal·lar	O
abans	O
del	O
2010,	O
però	O
fins	O
i	O
tot	O
aquest	O
calendari	O
pot	O
ser	O
massa	O
lent,	O
atesos	O
els	O
possibles	O
perills	O
de	O
seguretat.	O

Informe	O
d'intel·ligència,	O
interrogatori	O
de	O
KSM,	O
30	O
de	O
juliol	O
de	O
2003.	O

Per	O
tant,	O
mentre	O
protegim	O
la	O
nostra	O
pàtria,	O
els	O
nord-americans	O
haurien	O
de	O
ser	O
conscients	O
de	O
les	O
amenaces	O
a	O
les	O
llibertats	O
personals	O
i	O
civils	O
vitals.	O

Lliurar-lo	O
repetidament	O
no	O
el	O
va	O
fer	O
més	O
efectiu.	O

Al	O
següent	O
nivell,	O
el	O
director	O
de	O
la	O
unitat	O
d'Al-Qaeda	O
a	O
la	O
CIA	O
en	O
aquell	O
moment	O
va	O
recordar	O
que	O
no	O
creia	O
que	O
fos	O
la	O
seva	O
feina	O
dirigir	O
el	O
que	O
s'havia	O
de	O
fer	O
o	O
no.	O

Ramzi	O
Yousef	O
i	O
Khalid	O
Sheikh	O
Mohammed	O
van	O
liderar	O
la	O
trama	O
aèria	O
de	O
Manila	O
de	O
1995	O
i	O
KSM	O
va	O
ajudar	O
a	O
finançar	O
l'intent	O
de	O
Yousef	O
de	O
fer	O
volar	O
el	O
World	O
Trade	O
Center	O
el	O
1993.	O

Segons	O
KSM	O
i	O
Khallad,	O
Abu	O
Bara	O
mai	O
va	O
sol·licitar	O
un	O
visat	O
als	O
Estats	O
Units.	O

Pickard	O
recorda	O
la	O
suposada	O
declaració	O
que	O
es	O
va	O
fer	O
en	O
una	O
sessió	O
informativa	O
el	O
12	O
de	O
juliol.	O

Havia	O
viatjat	O
al	O
Pakistan,	O
però	O
es	O
va	O
inquietar	O
quan	O
li	O
van	O
preguntar	O
si	O
havia	O
viatjat	O
a	O
països	O
propers	O
mentre	O
estava	O
a	O
Pakistan	O
(el	O
Pakistan	O
era	O
la	O
ruta	O
habitual	O
als	O
camps	O
d'entrenament	O
a	O
l'Afganistan).	O

Per	O
a	O
un	O
breu	O
resum	O
d'aquestes	O
rutines	O
i	O
les	O
raons	O
per	O
les	O
quals	O
les	O
intercepcions	O
no	O
es	O
van	O
digerir	O
correctament,	O
vegeu	-1
Graham	O
Allison	O
i	O
Philip	O
Zelikow,	O
Essence	O
of	O
Decision,	O
2a	O
ed.	O

Fan	O
que	O
els	O
objectius	O
siguin	O
més	O
difícils	O
d'atacar	O
amb	O
èxit	O
i	O
dissuadeixen	O
els	O
atacs	O
fent	O
que	O
la	O
captura	O
sigui	O
més	O
probable.	O

El	O
Sector	O
de	O
Defensa	O
Aèria	O
del	O
Sud-est	O
va	O
rebre	O
una	O
notificació	O
de	O
l'esdeveniment	O
a	O
les	O
9:55,	O
28	O
minuts	O
més	O
tard.	O

Esperem	O
un	O
debat	O
nacional	O
sobre	O
els	O
mèrits	O
del	O
que	O
hem	O
recomanat,	O
i	O
participarem	O
enèrgicament	O
en	O
aquest	O
debat.	O

Després	O
que	O
Mihdhar	O
marxés,	O
altres	O
estudiants	O
es	O
van	O
traslladar	O
a	O
la	O
casa.	O

Segons	O
Binalshibh,	O
si	O
Bin	O
Laden	O
i	O
KSM	O
haguessin	O
après	O
abans	O
de	O
l'11	O
de	O
setembre	O
que	O
Moussaoui	O
havia	O
estat	O
detingut,	O
podrien	O
haver	O
cancel·lat	O
l'operació.	O

Després	O
de	O
la	O
reobertura	-1
de	O
l'espai	O
aeri,	O
nou	O
vols	O
noliejats	O
amb	O
160	O
persones,	O
la	O
majoria	O
nacionals	O
saudites,	O
van	O
sortir	O
dels	O
Estats	O
Units	O
entre	O
el	O
14	O
i	O
el	O
24	O
de	O
setembre.	O

Demanem	O
a	O
totes	O
les	O
nacions	O
que	O
s'uneixin	O
a	O
nosaltres.	O

També	O
significava	O
que	O
hi	O
havia	O
un	O
vincle	O
entre	O
Khallad	O
i	O
Mihdhar,	O
fent	O
que	O
Mihdhar	O
semblés	O
encara	O
més	O
sospitós.	O

El	O
tercer	O
va	O
informar	O
a	O
la	O
taula	O
de	O
policia	O
que	O
els	O
empleats	O
havien	O
rebut	O
prèviament	O
consells	O
contraris	O
de	O
la	O
FDNY,	O
que	O
només	O
podia	O
haver	O
arribat	O
a	O
través	O
del	O
911.	O

La	O
terminal	O
va	O
ser	O
evacuada	O
i	O
la	O
policia	O
va	O
trobar	O
diverses	O
peces	O
d'armes,	O
munició	O
de	O
pistola	O
i	O
parafernàlia	O
militar	O
a	O
les	O
bosses	O
facturades	O
de	O
l'home.	O

Entre	O
les	O
6:45	O
i	O
les	O
7:40,	O
Atta	O
i	O
Omari,	O
juntament	O
amb	O
Satam	O
al	O
Suqami,	O
Wail	O
al	O
Shehri	O
i	O
Waleed	O
al	O
Shehri,	O
es	O
van	O
registrar	O
i	O
van	O
pujar	O
al	O
vol	O
11	O
d'American	O
Airlines,	O
amb	O
destinació	O
a	O
Los	O
Angeles.	O

El	O
poble	O
dels	O
Estats	O
Units	O
esperava	O
gaudir	O
d'un	O
dividend	O
de	O
pau,	O
ja	O
que	O
la	O
despesa	O
dels	O
EUA	O
en	O
seguretat	O
nacional	O
es	O
va	O
reduir	O
després	O
del	O
final	O
de	O
l'amenaça	O
militar	O
soviètica.	O

Tot	O
i	O
que	O
els	O
resultats	O
de	O
les	O
proves	O
per	O
a	O
la	O
recerca	O
física	O
van	O
superar	O
la	O
mitjana	O
nacional,	O
tant	O
el	O
detector	O
de	O
metalls	O
com	O
els	O
resultats	O
de	O
raigs	O
X	O
estaven	O
per	O
sota	O
de	O
la	O
mitjana.	O

Els	O
diaris	O
locals	O
i	O
les	O
poques	O
emissores	O
per	O
satèl·lit	O
influents,	O
com	O
al	O
Jazeera,	O
sovint	O
reforcen	-1
el	O
tema	O
gihadista	O
que	O
retrata	O
els	O
Estats	-1
Units	O
com	O
a	O
antimusulmans.	O

El	O
nostre	O
sistema	O
de	O
control	O
de	O
fronteres	O
hauria	O
de	O
comprovar	O
la	O
gent	O
de	O
manera	O
eficient	O
i	O
donar	O
la	O
benvinguda	O
als	O
amics.	O

Com	O
a	O
resultat,	O
ni	O
els	O
EUA	O
ni	O
el	O
poble	O
saudita	O
van	O
apreciar	O
totes	O
les	O
dimensions	-1
de	O
la	O
relació	O
bilateral,	O
inclòs	O
el	O
paper	O
saudita	O
en	O
les	O
estratègies	O
dels	O
EUA	O
per	O
promoure	O
el	O
procés	O
de	O
pau	O
a	O
l'Orient	O
Mitjà.	O

El	O
subdirector	O
d'Intel·ligència	O
Central,	O
John	O
McLaughlin,	O
va	O
declarar	O
que	O
se	O
li	O
va	O
parlar	O
de	O
Moussaoui	O
diversos	O
dies	O
abans	O
que	O
Tenet	O
fos	O
informat,	O
tot	O
i	O
que	O
no	O
recordava	O
la	O
data	O
concreta	O
de	O
la	O
sessió	O
informativa.	O

Estava	O
clar	-1
que	O
l'agència	O
de	O
resposta	O
principal	O
era	O
la	O
FDNY	O
i	O
que	O
les	O
altres	O
agències	O
locals,	O
federals,	O
biestatals	O
i	O
estatals	O
que	O
van	O
respondre	O
actuaven	O
en	O
un	O
paper	O
de	O
suport.	O

No	O
hi	O
ha	O
cap	O
indicació	O
que	O
Atta	O
o	O
Shehhi	O
rebessin	O
cap	O
formació	O
de	O
vol	O
addicional	O
al	O
juny.	O

L'analista	O
del	O
CTC	O
que	O
va	O
redactar	O
la	O
sessió	O
informativa	O
es	O
va	O
basar	O
en	O
els	O
informes	O
dels	O
quatre	O
anys	O
anteriors.	O

El	O
4	O
d'agost,	O
el	O
president	O
Bush	O
va	O
escriure	O
al	O
president	O
Musharraf	O
per	O
demanar-li	O
el	O
seu	O
suport	O
per	O
fer	O
front	O
al	O
terrorisme	O
i	O
per	O
instar	O
el	O
Pakistan	O
a	O
participar	O
activament	O
contra	O
Al-Qaeda.	O

Mihdhar	O
va	O
donar	O
la	O
seva	O
adreça	O
prevista	O
com	O
l'hotel	O
Marriott,	O
a	O
la	O
ciutat	O
de	O
Nova	O
York,	O
però,	O
en	O
canvi,	O
va	O
passar	O
una	O
nit	O
en	O
un	O
altre	O
hotel	O
de	O
Nova	O
York.	O

Altres	O
proves	O
corroboren	O
el	O
seu	O
relat.	O

Va	O
creure	O
que	O
hi	O
havia	O
una	O
causa	O
probable	O
suficient	O
per	O
a	O
una	O
ordre	O
penal	O
en	O
aquell	O
moment.	O

No	O
va	O
suggerir	O
que	O
hi	O
hagués	O
una	O
amenaça	O
nacional.	O

Però	O
el	O
seu	O
temps	O
es	O
va	O
consumir	O
per	O
aconseguir	O
nous	O
funcionaris	O
i	O
treballar	O
en	O
els	O
documents	O
de	O
base	O
d'una	O
nova	O
política	O
de	O
defensa,	O
la	O
revisió	O
quadriennal	O
de	O
la	O
defensa,	O
la	O
guia	O
de	O
planificació	O
de	O
la	O
defensa	O
i	O
els	O
plans	O
de	O
contingència	O
existents.	O

Els	O
Estats	O
Units	O
no	O
van	O
ser	O
una	O
font	O
principal	O
de	O
finançament	O
d'Al-Qaeda,	O
tot	O
i	O
que	O
alguns	O
